0124147,1,1.000000,0.003607,0.002661,0.546080,0.809934,15.851997,109295.710937,16.093782,110.640625,0.000000
0124646,1,1.000000,0.003607,0.002661,0.546080,0.809934,15.851997,109295.710937,16.093782,110.640625,0.000000
0125145,1,1.000000,0.002931,0.001782,0.549651,0.872696,15.941266,109911.195312,16.089385,110.617187,0.000000
0125644,1,1.000000,0.002931,0.001782,0.549651,0.872696,15.941266,109911.195312,16.089385,110.617187,0.000000
0126143,1,1.000000,0.002661,0.001444,0.551024,0.896836,15.975600,110147.929687,16.142124,110.625000,0.000000
0126642,1,1.000000,0.002661,0.001444,0.551024,0.896836,15.975600,110147.929687,16.142124,110.625000,0.000000
0127141,1,1.000000,0.001783,0.001039,0.552672,0.925803,16.016801,110432.000000,15.969263,110.617187,0.000000
0127640,1,1.000000,0.001444,0.001039,0.554869,0.964426,16.071735,110810.765625,16.140659,110.617187,0.000000
0128139,1,1.000000,0.001351,0.000498,0.554869,0.964426,16.071735,110810.765625,15.874042,110.609375,0.000000
0128638,1,1.000000,0.001351,0.000498,0.554869,0.964426,16.071735,110810.765625,15.874042,110.609375,0.000000
0129137,1,1.000000,0.000351,0.000363,0.555419,0.974082,16.085470,110905.453125,15.812515,110.609375,0.000000
0129636,1,1.000000,0.000351,0.000363,0.555419,0.974082,16.085470,110905.453125,15.812515,110.609375,0.000000
0130135,1,1.000000,0.000498,0.000092,0.556517,0.993394,16.112937,111094.835937,16.093782,110.609375,0.000000
0130634,1,1.000000,0.000498,0.000092,0.556517,0.993394,16.112937,111094.835937,16.093782,110.609375,0.000000
0131133,1,1.000000,0.000363,0.000092,0.556517,0.993394,16.112937,111094.835937,16.139194,110.601562,0.000000
0131632,1,1.000000,0.000363,0.000092,0.556517,0.993394,16.112937,111094.835937,16.139194,110.601562,0.000000
0132131,1,1.000000,0.000092,0.000025,0.556792,0.998222,16.119804,111142.179687,16.104036,110.601562,0.000000
0132630,1,1.000000,0.000092,0.000025,0.556792,0.998222,16.119804,111142.179687,16.104036,110.601562,0.000000
0133129,1,1.000000,0.000092,0.000092,0.556517,0.993394,16.112937,111094.835937,16.691474,110.585937,0.000000
0133628,1,1.000000,0.000092,0.000092,0.556517,0.993394,16.112937,111094.835937,16.691474,110.585937,0.000000
0134127,1,1.000000,0.000025,0.000000,0.558166,1.022361,16.154138,111378.906250,16.174352,110.585937,0.000000
0134626,1,1.000000,0.000025,0.000000,0.558166,1.022361,16.154138,111378.906250,16.174352,110.585937,0.000000
0135125,1,1.000000,0.000092,0.000092,0.556517,0.993394,16.112937,111094.835937,16.133335,110.578125,0.000000
0135624,1,1.000000,0.000092,0.000092,0.556517,0.993394,16.112937,111094.835937,16.133335,110.578125,0.000000
0136123,1,1.000000,-0.000000,0.000000,0.557067,1.003049,16.126670,111189.523437,16.140659,110.585937,0.000000
0136622,1,1.000000,-0.000000,0.000000,0.557067,1.003049,16.126670,111189.523437,16.140659,110.585937,0.000000
0137121,1,1.000000,0.000092,0.000295,0.555693,0.978910,16.092336,110952.796875,16.127475,110.578125,0.000000
0137620,1,1.000000,-0.000000,0.000295,0.555144,0.969254,16.078603,110858.109375,16.143589,110.578125,0.000000
0138119,1,1.000000,0.000093,0.000633,0.554320,0.954771,16.058002,110716.070312,15.935569,110.578125,0.000000
0138618,1,1.000000,0.000093,0.000633,0.554320,0.954771,16.058002,110716.070312,15.935569,110.578125,0.000000
0139117,1,1.000000,0.000678,0.000633,0.554320,0.954771,16.058002,110716.070312,16.131870,110.578125,0.000000
0139616,1,1.000000,0.000678,0.000633,0.554320,0.954771,16.058002,110716.070312,16.131870,110.578125,0.000000
0140115,1,1.000000,0.000633,0.001174,0.552123,0.916147,16.003067,110337.304687,16.128940,110.570312,0.000000
0140614,1,1.000000,0.000633,0.001174,0.552123,0.916147,16.003067,110337.304687,16.128940,110.570312,0.000000
0141113,1,1.000000,0.000633,0.001647,0.550200,0.882352,15.954999,110005.890625,16.716379,110.570312,0.000000
0141612,1,1.000000,0.000633,0.001647,0.550200,0.882352,15.954999,110005.890625,16.716379,110.570312,0.000000
0142111,1,1.000000,0.001174,0.002120,0.548277,0.848557,15.906931,109674.468750,16.152379,110.570312,0.000000
0142610,1,1.000000,0.001174,0.002120,0.548277,0.848557,15.906931,109674.468750,16.152379,110.570312,0.000000
0143109,1,1.000000,0.001647,0.002999,0.544706,0.785794,15.817662,109058.984375,16.143589,110.570312,0.000000
0143608,1,1.000000,0.001647,0.002999,0.544706,0.785794,15.817662,109058.984375,16.143589,110.570312,0.000000
0144107,1,1.000000,0.002120,0.003404,0.543058,0.756827,15.776461,108774.906250,16.126010,110.570312,0.000000
0144606,1,1.000000,0.002120,0.003404,0.543058,0.756827,15.776461,108774.906250,16.126010,110.570312,0.000000
0145105,1,1.000000,0.002999,0.003945,0.540861,0.718204,15.721526,108396.140625,15.983912,110.570312,0.000000
0145604,1,1.000000,0.002999,0.003945,0.540861,0.718204,15.721526,108396.140625,15.983912,110.570312,0.000000
0146103,1,1.000000,0.003404,0.004621,0.538114,0.669925,15.652857,107922.687500,16.152379,110.570312,0.000000
0146602,1,1.000000,0.003404,0.004621,0.538114,0.669925,15.652857,107922.687500,16.152379,110.570312,0.000000
0147101,1,1.000000,0.003945,0.004824,0.537290,0.655441,15.632256,107780.656250,16.143589,110.570312,0.000000
0147600,1,1.000000,0.004621,0.004824,0.535093,0.616818,15.577322,107401.890625,16.055692,110.570312,0.000000
0148099,1,1.000000,0.004714,0.005365,0.535093,0.616818,15.577322,107401.890625,15.882832,110.562500,0.000000
0148598,1,1.000000,0.004714,0.005365,0.535093,0.616818,15.577322,107401.890625,15.882832,110.562500,0.000000
0149097,1,1.000000,0.005720,0.005770,0.533445,0.587851,15.536120,107117.820312,15.816910,110.570312,0.000000
0149596,1,1.000000,0.005720,0.005770,0.533445,0.587851,15.536120,107117.820312,15.816910,110.570312,0.000000
0150095,1,1.000000,0.005365,0.006311,0.531247,0.549228,15.481185,106739.054687,16.123081,110.562500,0.000000
0150594,1,1.000000,0.005365,0.006311,0.531247,0.549228,15.481185,106739.054687,16.123081,110.562500,0.000000
0151093,1,1.000000,0.005770,0.006649,0.529874,0.525088,15.446851,106502.328125,16.120149,110.562500,0.000000
0151592,1,1.000000,0.005770,0.006649,0.529874,0.525088,15.446851,106502.328125,16.120149,110.562500,0.000000
0152091,1,1.000000,0.006311,0.007122,0.527951,0.491293,15.398783,106170.906250,16.073272,110.570312,0.000000
0152590,1,1.000000,0.006311,0.007122,0.527951,0.491293,15.398783,106170.906250,16.073272,110.570312,0.000000
0153089,1,1.000000,0.006649,0.007460,0.526578,0.467153,15.364448,105934.179687,16.134799,110.570312,0.000000
0153588,1,1.000000,0.006649,0.007460,0.526578,0.467153,15.364448,105934.179687,16.134799,110.570312,0.000000
0154087,1,1.000000,0.007122,0.007798,0.525205,0.443014,15.330114,105697.453125,16.111360,110.562500,0.000000
0154586,1,1.000000,0.007122,0.007798,0.525205,0.443014,15.330114,105697.453125,16.111360,110.562500,0.000000
0155085,1,1.000000,0.007460,0.007933,0.524655,0.433358,15.316380,105602.765625,16.105501,110.562500,0.000000
0155584,1,1.000000,0.007460,0.007933,0.524655,0.433358,15.316380,105602.765625,16.105501,110.562500,0.000000
0156083,1,1.000000,0.007798,0.007663,0.525754,0.452670,15.343848,105792.140625,16.099641,110.562500,0.000000
0156582,1,1.000000,0.007798,0.007663,0.525754,0.452670,15.343848,105792.140625,16.099641,110.562500,0.000000
0157081,1,1.000000,0.007933,0.007460,0.526578,0.467153,15.364448,105934.179687,16.120149,110.554687,0.000000
0157580,1,1.000000,0.007663,0.007460,0.526029,0.457498,15.350714,105839.492187,16.152379,110.554687,0.000000
0158079,1,1.000000,0.007534,0.007595,0.526029,0.457498,15.350714,105839.492187,15.862322,110.554687,0.000000
0158578,1,1.000000,0.007534,0.007595,0.526029,0.457498,15.350714,105839.492187,15.862322,110.554687,0.000000
0159077,1,1.000000,0.007595,0.007189,0.527677,0.486465,15.391916,106123.562500,16.099641,110.562500,0.000000
0159576,1,1.000000,0.007595,0.007189,0.527677,0.486465,15.391916,106123.562500,16.099641,110.562500,0.000000
0160075,1,1.000000,0.007595,0.006581,0.530149,0.529916,15.453718,106549.671875,16.679754,110.546875,0.000000
0160574,1,1.000000,0.007595,0.006581,0.530149,0.529916,15.453718,106549.671875,16.679754,110.546875,0.000000
0161073,1,1.000000,0.007189,0.006243,0.531522,0.554056,15.488052,106786.398437,16.147983,110.554687,0.000000
0161572,1,1.000000,0.007189,0.006243,0.531522,0.554056,15.488052,106786.398437,16.147983,110.554687,0.000000
0162071,1,1.000000,0.006581,0.006378,0.530973,0.544400,15.474318,106691.710937,16.096712,110.539062,0.000000
0162570,1,1.000000,0.006581,0.006378,0.530973,0.544400,15.474318,106691.710937,16.096712,110.539062,0.000000
0163069,1,1.000000,0.006243,0.005973,0.532621,0.573367,15.515520,106975.781250,16.121616,110.546875,0.000000
0163568,1,1.000000,0.006243,0.005973,0.532621,0.573367,15.515520,106975.781250,16.121616,110.546875,0.000000
0164067,1,1.000000,0.006378,0.005094,0.536192,0.636130,15.604789,107591.273437,16.118684,110.546875,0.000000
0164566,1,1.000000,0.006378,0.005094,0.536192,0.636130,15.604789,107591.273437,16.118684,110.546875,0.000000
0165065,1,1.000000,0.005973,0.004824,0.537290,0.655441,15.632256,107780.656250,16.093782,110.546875,0.000000
0165564,1,1.000000,0.005973,0.004824,0.537290,0.655441,15.632256,107780.656250,16.093782,110.546875,0.000000
0166063,1,1.000000,0.005103,0.004080,0.540312,0.708548,15.707792,108301.453125,15.852068,110.546875,0.000000
0166562,1,1.000000,0.005103,0.004080,0.540312,0.708548,15.707792,108301.453125,15.852068,110.546875,0.000000
0167061,1,1.000000,0.004824,0.003742,0.541685,0.732687,15.742126,108538.179687,16.120149,110.531250,0.000000
0167579,1,1.000000,0.004106,0.002022,0.544157,0.776139,15.803928,108964.289062,15.806655,110.531250,0.000000
0168058,1,1.000000,0.003960,0.002999,0.544706,0.785794,15.817662,109058.984375,15.786147,110.531250,0.000000
0168557,1,1.000000,0.003960,0.002999,0.544706,0.785794,15.817662,109058.984375,15.786147,110.531250,0.000000
0169056,1,1.000000,0.003134,0.002796,0.545531,0.800278,15.838263,109201.015625,16.038114,110.515625,0.000000
0169555,1,1.000000,0.003134,0.002796,0.545531,0.800278,15.838263,109201.015625,16.038114,110.515625,0.000000
0170054,1,1.000000,0.002999,0.002053,0.548552,0.853385,15.913798,109721.820312,16.104036,110.523437,0.000000
0170553,1,1.000000,0.002999,0.002053,0.548552,0.853385,15.913798,109721.820312,16.104036,110.523437,0.000000
0171052,1,1.000000,0.002796,0.001647,0.550200,0.882352,15.954999,110005.890625,16.104036,110.515625,0.000000
0171551,1,1.000000,0.002796,0.001647,0.550200,0.882352,15.954999,110005.890625,16.104036,110.515625,0.000000
0172050,1,1.000000,0.002053,0.000904,0.553221,0.935459,16.030534,110526.687500,16.071807,110.515625,0.000000
0172549,1,1.000000,0.002053,0.000904,0.553221,0.935459,16.030534,110526.687500,16.071807,110.515625,0.000000
0173048,1,1.000000,0.001647,0.000633,0.554320,0.954771,16.058002,110716.070312,16.082061,110.507812,0.000000
0173547,1,1.000000,0.001647,0.000633,0.554320,0.954771,16.058002,110716.070312,16.082061,110.507812,0.000000
0174046,1,1.000000,0.000904,0.000000,0.557616,1.012705,16.140403,111284.218750,16.092317,110.515625,0.000000
0174545,1,1.000000,0.000904,0.000000,0.557616,1.012705,16.140403,111284.218750,16.092317,110.515625,0.000000
0175044,1,1.000000,0.000633,0.000000,0.557067,1.003049,16.126670,111189.523437,16.082061,110.492187,0.000000
0175543,1,1.000000,0.000633,0.000000,0.557067,1.003049,16.126670,111189.523437,16.082061,110.492187,0.000000
0176041,1,1.000000,-0.000000,0.000000,0.557891,1.017533,16.147272,111331.562500,16.057157,110.500000,0.000000
0176540,1,1.000000,-0.000000,0.000000,0.557891,1.017533,16.147272,111331.562500,16.057157,110.500000,0.000000
0177039,1,1.000000,-0.000000,0.000000,0.558440,1.027189,16.161005,111426.250000,16.616762,110.492187,0.000000
0177556,1,1.000000,-0.000000,0.000000,0.558440,1.027189,16.161005,111426.250000,16.711982,110.492187,0.000000
0178036,1,1.000000,-0.000000,0.000000,0.557342,1.007877,16.133537,111236.875000,16.695869,110.492187,0.000000
0178535,1,1.000000,-0.000000,0.000000,0.557342,1.007877,16.133537,111236.875000,16.695869,110.492187,0.000000
0179035,1,1.000000,-0.000000,0.000000,0.558715,1.032017,16.167871,111473.601562,16.741281,110.476562,0.000000
0179534,1,1.000000,-0.000000,0.000000,0.558715,1.032017,16.167871,111473.601562,16.741281,110.476562,0.000000
0180080,2,0.500000,-0.000002,0.000000,0.556517,0.993394,16.112937,111094.835937,16.744211,110.484375,0.000000
0180580,2,0.500000,-0.000002,0.000000,0.556517,0.993394,16.112937,111094.835937,16.744211,110.484375,0.000000
0181079,2,0.500000,-0.000000,0.000000,0.556517,0.993394,16.112937,111094.835937,16.167028,110.476562,0.000000
0181579,2,0.500000,-0.000000,0.000000,0.556517,0.993394,16.112937,111094.835937,16.167028,110.476562,0.000000
0182078,2,0.500000,-0.000000,0.000000,0.555968,0.983738,16.099203,111000.140625,16.729562,110.476562,0.000000
0182578,2,0.500000,-0.000000,0.000000,0.555968,0.983738,16.099203,111000.140625,16.729562,110.476562,0.000000
0183077,2,0.500000,-0.000000,0.000000,0.555419,0.974082,16.085470,110905.453125,16.753002,110.476562,0.000000
0183576,2,0.500000,-0.000000,0.000000,0.555419,0.974082,16.085470,110905.453125,16.753002,110.476562,0.000000
0184075,2,0.500000,-0.000000,0.000000,0.552947,0.930631,16.023668,110479.343750,16.760326,110.476562,0.000000
0184575,2,0.500000,-0.000000,0.000000,0.552947,0.930631,16.023668,110479.343750,16.760326,110.476562,0.000000
0185074,2,0.500000,-0.000000,0.000000,0.551848,0.911320,15.996201,110289.960937,16.780836,110.476562,0.000000
0185574,2,0.500000,-0.000000,0.000000,0.551848,0.911320,15.996201,110289.960937,16.780836,110.476562,0.000000
0186073,2,0.500000,-0.000000,0.000000,0.549651,0.872696,15.941266,109911.195312,16.845293,110.476562,0.000000
0186573,2,0.500000,-0.000000,0.000000,0.549651,0.872696,15.941266,109911.195312,16.845293,110.476562,0.000000
0187072,2,0.500000,-0.000000,0.000000,0.548552,0.853385,15.913798,109721.820312,16.851152,110.476562,0.000000
0187572,2,0.500000,-0.000000,0.000000,0.544157,0.776139,15.803928,108964.289062,16.865800,110.476562,0.000000
0188071,2,0.500000,-0.000000,0.000000,0.544432,0.780966,15.810795,109011.632812,16.852617,110.468750,0.000000
0188571,2,0.500000,-0.000000,0.000000,0.544432,0.780966,15.810795,109011.632812,16.852617,110.468750,0.000000
0189070,2,0.500000,-0.000000,0.000000,0.541960,0.737515,15.748993,108585.523437,16.861406,110.468750,0.000000
0189570,2,0.500000,-0.000000,0.000000,0.541960,0.737515,15.748993,108585.523437,16.861406,110.468750,0.000000
0190069,2,0.500000,-0.000000,0.000000,0.539762,0.698892,15.694058,108206.765625,16.864336,110.468750,0.000000
0190568,2,0.500000,-0.000000,0.000000,0.539762,0.698892,15.694058,108206.765625,16.864336,110.468750,0.000000
0191067,2,0.500000,-0.000000,0.000000,0.537565,0.660269,15.639123,107828.000000,16.867265,110.468750,0.000000
0191567,2,0.500000,-0.000000,0.000000,0.537565,0.660269,15.639123,107828.000000,16.867265,110.468750,0.000000
0192066,2,0.500000,-0.000000,0.000000,0.534269,0.602334,15.556721,107259.851562,16.883380,110.468750,0.000000
0192566,2,0.500000,-0.000000,0.000000,0.534269,0.602334,15.556721,107259.851562,16.883380,110.468750,0.000000
0193065,2,0.500000,-0.000000,0.000000,0.531247,0.549228,15.481185,106739.054687,16.883380,110.476562,0.000000
0193565,2,0.500000,-0.000000,0.000000,0.531247,0.549228,15.481185,106739.054687,16.883380,110.476562,0.000000
0194064,2,0.500000,-0.000000,0.000054,0.528226,0.496121,15.405650,106218.250000,16.878986,110.468750,0.000000
0194564,2,0.500000,-0.000000,0.000054,0.528226,0.496121,15.405650,106218.250000,16.878986,110.468750,0.000000
0195063,2,0.500000,-0.000000,0.000933,0.524655,0.433358,15.316380,105602.765625,16.887775,110.468750,0.000000
0195563,2,0.500000,-0.000000,0.000933,0.524655,0.433358,15.316380,105602.765625,16.887775,110.468750,0.000000
0196062,2,0.500000,0.000054,0.001744,0.521359,0.375423,15.233978,105034.617187,16.259319,110.476562,0.000000
0196562,2,0.500000,0.000054,0.001744,0.521359,0.375423,15.233978,105034.617187,16.259319,110.476562,0.000000
0197061,2,0.500000,0.000933,0.002488,0.518338,0.322317,15.158442,104513.820312,16.115755,110.476562,0.000000
0197560,2,0.500000,0.001690,0.005164,0.514492,0.254726,15.062306,103850.984375,15.941430,110.476562,0.000000
0198059,2,0.500000,0.001855,0.003299,0.515042,0.264382,15.076040,103945.671875,15.934104,110.468750,0.000000
0198559,2,0.500000,0.001855,0.003299,0.515042,0.264382,15.076040,103945.671875,15.934104,110.468750,0.000000
0199058,2,0.500000,0.002855,0.004042,0.512020,0.211275,15.000504,103424.875000,15.907735,110.468750,0.000000
0199558,2,0.500000,0.002855,0.004042,0.512020,0.211275,15.000504,103424.875000,15.907735,110.468750,0.000000
0200057,2,0.500000,0.003299,0.003772,0.513119,0.230587,15.027972,103614.250000,16.174352,110.468750,0.000000
0200557,2,0.500000,0.003299,0.003772,0.513119,0.230587,15.027972,103614.250000,16.174352,110.468750,0.000000
0201056,2,0.500000,0.004042,0.003366,0.514767,0.259554,15.069172,103898.328125,16.121616,110.484375,0.000000
0201556,2,0.500000,0.004042,0.003366,0.514767,0.259554,15.069172,103898.328125,16.121616,110.484375,0.000000
0202055,2,0.500000,0.003772,0.003163,0.515591,0.274038,15.089774,104040.359375,16.164098,110.468750,0.000000
0202555,2,0.500000,0.003772,0.003163,0.515591,0.274038,15.089774,104040.359375,16.164098,110.468750,0.000000
0203055,2,0.500000,0.003366,0.002623,0.517788,0.312661,15.144708,104419.125000,16.177282,110.468750,0.000000
0203555,2,0.500000,0.003366,0.002623,0.517788,0.312661,15.144708,104419.125000,16.177282,110.468750,0.000000
0204055,2,0.500000,0.003163,0.002420,0.518612,0.327144,15.165309,104561.164062,16.164098,110.460937,0.000000
0204554,2,0.500000,0.003163,0.002420,0.518612,0.327144,15.165309,104561.164062,16.164098,110.460937,0.000000
0205054,2,0.500000,0.002623,0.002150,0.519711,0.346456,15.192776,104750.546875,16.131870,110.468750,0.000000
0205554,2,0.500000,0.002623,0.002150,0.519711,0.346456,15.192776,104750.546875,16.131870,110.468750,0.000000
0206054,2,0.500000,0.002420,0.001744,0.521359,0.375423,15.233978,105034.617187,16.115755,110.460937,0.000000
0206554,2,0.500000,0.002420,0.001744,0.521359,0.375423,15.233978,105034.617187,16.115755,110.460937,0.000000
0207053,2,0.500000,0.002150,0.001676,0.521634,0.380251,15.240844,105081.960937,16.134799,110.460937,0.000000
0207553,2,0.500000,0.001744,0.001103,0.522458,0.394735,15.261446,105224.000000,16.158239,110.460937,0.000000
0208053,2,0.500000,0.001679,0.001406,0.522732,0.399563,15.268312,105271.343750,15.998561,110.453125,0.000000
0208553,2,0.500000,0.001679,0.001406,0.522732,0.399563,15.268312,105271.343750,15.998561,110.453125,0.000000
0209053,2,0.500000,0.001474,0.001136,0.523831,0.418874,15.295780,105460.726562,16.139194,110.445312,0.000000
0209552,2,0.500000,0.001474,0.001136,0.523831,0.418874,15.295780,105460.726562,16.139194,110.445312,0.000000
0210052,2,0.500000,0.001406,0.001136,0.523831,0.418874,15.295780,105460.726562,16.150913,110.453125,0.000000
0210552,2,0.500000,0.001406,0.001136,0.523831,0.418874,15.295780,105460.726562,16.150913,110.453125,0.000000
0211052,2,0.500000,0.001136,0.000865,0.524930,0.438186,15.323247,105650.109375,16.108430,110.445312,0.000000
0211551,2,0.500000,0.001136,0.000865,0.524930,0.438186,15.323247,105650.109375,16.108430,110.445312,0.000000
0212051,2,0.500000,0.001136,0.001001,0.524381,0.428530,15.309514,105555.414062,16.684150,110.437500,0.000000
0212551,2,0.500000,0.001136,0.001001,0.524381,0.428530,15.309514,105555.414062,16.684150,110.437500,0.000000
0213051,2,0.500000,0.000865,0.001203,0.523556,0.414047,15.288912,105413.382812,16.149448,110.437500,0.000000
0213551,2,0.500000,0.000865,0.001203,0.523556,0.414047,15.288912,105413.382812,16.149448,110.437500,0.000000
0214050,2,0.500000,0.001001,0.001474,0.522458,0.394735,15.261446,105224.000000,16.126010,110.437500,0.000000
0214550,2,0.500000,0.001001,0.001474,0.522458,0.394735,15.261446,105224.000000,16.126010,110.437500,0.000000
0215050,2,0.500000,0.001203,0.001271,0.523282,0.409219,15.282046,105366.039062,16.147983,110.437500,0.000000
0215550,2,0.500000,0.001203,0.001271,0.523282,0.409219,15.282046,105366.039062,16.147983,110.437500,0.000000
0216050,2,0.500000,0.001474,0.001879,0.520810,0.365768,15.220244,104939.929687,16.146518,110.429687,0.000000
0216549,2,0.500000,0.001474,0.001879,0.520810,0.365768,15.220244,104939.929687,16.146518,110.429687,0.000000
0217049,2,0.500000,0.001271,0.001812,0.521084,0.370596,15.227111,104987.273437,16.126010,110.437500,0.000000
0217549,2,0.500000,0.001879,0.001812,0.521084,0.370596,15.227111,104987.273437,16.092317,110.437500,0.000000
0218049,2,0.500000,0.001814,0.001812,0.521084,0.370596,15.227111,104987.273437,15.988307,110.421875,0.000000
0218548,2,0.500000,0.001814,0.001812,0.521084,0.370596,15.227111,104987.273437,15.988307,110.421875,0.000000
0219048,2,0.500000,0.001812,0.002285,0.519162,0.336800,15.179042,104655.851562,16.139194,110.429687,0.000000
0219548,2,0.500000,0.001812,0.002285,0.519162,0.336800,15.179042,104655.851562,16.139194,110.429687,0.000000
0220048,2,0.500000,0.001812,0.002217,0.519436,0.341628,15.185910,104703.195312,16.709053,110.421875,0.000000
0220548,2,0.500000,0.001812,0.002217,0.519436,0.341628,15.185910,104703.195312,16.709053,110.421875,0.000000
0221047,2,0.500000,0.002285,0.002352,0.518887,0.331972,15.172176,104608.507812,16.164098,110.429687,0.000000
0221547,2,0.500000,0.002285,0.002352,0.518887,0.331972,15.172176,104608.507812,16.164098,110.429687,0.000000
0222047,2,0.500000,0.002217,0.002082,0.519986,0.351284,15.199644,104797.890625,16.131870,110.421875,0.000000
0222547,2,0.500000,0.002217,0.002082,0.519986,0.351284,15.199644,104797.890625,16.131870,110.421875,0.000000
0223047,2,0.500000,0.002352,0.001947,0.520535,0.360940,15.213377,104892.578125,16.134799,110.437500,0.000000
0223546,2,0.500000,0.002352,0.001947,0.520535,0.360940,15.213377,104892.578125,16.134799,110.437500,0.000000
0224046,2,0.500000,0.002082,0.002150,0.519711,0.346456,15.192776,104750.546875,16.150913,110.421875,0.000000
0224546,2,0.500000,0.002082,0.002150,0.519711,0.346456,15.192776,104750.546875,16.150913,110.421875,0.000000
0225046,2,0.500000,0.001947,0.002555,0.518063,0.317489,15.151576,104466.468750,16.142124,110.429687,0.000000
0225545,2,0.500000,0.001947,0.002555,0.518063,0.317489,15.151576,104466.468750,16.142124,110.429687,0.000000
0226045,2,0.500000,0.002150,0.002420,0.518612,0.327144,15.165309,104561.164062,16.118684,110.421875,0.000000
0226545,2,0.500000,0.002150,0.002420,0.518612,0.327144,15.165309,104561.164062,16.118684,110.421875,0.000000
0227045,2,0.500000,0.002555,0.002690,0.517514,0.307833,15.137842,104371.781250,16.074737,110.421875,0.000000
0227544,2,0.500000,0.002420,0.003073,0.516964,0.298177,15.124108,104277.093750,16.106966,110.421875,0.000000
0228043,2,0.500000,0.002546,0.002826,0.516964,0.298177,15.124108,104277.093750,15.834489,110.421875,0.000000
0228543,2,0.500000,0.002546,0.002826,0.516964,0.298177,15.124108,104277.093750,15.834489,110.421875,0.000000
0229043,2,0.500000,0.002826,0.003028,0.516140,0.283693,15.103507,104135.054687,16.123081,110.421875,0.000000
0229543,2,0.500000,0.002826,0.003028,0.516140,0.283693,15.103507,104135.054687,16.123081,110.421875,0.000000
0230043,2,0.500000,0.002826,0.003501,0.514218,0.249898,15.055439,103803.632812,16.690010,110.414062,0.000000
0230542,2,0.500000,0.002826,0.003501,0.514218,0.249898,15.055439,103803.632812,16.690010,110.414062,0.000000
0231042,2,0.500000,0.003028,0.003501,0.514218,0.249898,15.055439,103803.632812,16.149448,110.398437,0.000000
0231542,2,0.500000,0.003028,0.003501,0.514218,0.249898,15.055439,103803.632812,16.149448,110.398437,0.000000
0232042,2,0.500000,0.003501,0.003434,0.514492,0.254726,15.062306,103850.984375,16.123081,110.375000,0.000000
0232542,2,0.500000,0.003501,0.003434,0.514492,0.254726,15.062306,103850.984375,16.123081,110.375000,0.000000
0233041,2,0.500000,0.003501,0.002690,0.517514,0.307833,15.137842,104371.781250,16.669500,110.375000,0.000000
0233541,2,0.500000,0.003501,0.002690,0.517514,0.307833,15.137842,104371.781250,16.669500,110.375000,0.000000
0234041,2,0.500000,0.003434,0.002826,0.516964,0.298177,15.124108,104277.093750,16.142124,110.375000,0.000000
0234541,2,0.500000,0.003434,0.002826,0.516964,0.298177,15.124108,104277.093750,16.142124,110.375000,0.000000
0235040,2,0.500000,0.002690,0.002690,0.517514,0.307833,15.137842,104371.781250,16.082061,110.359375,0.000000
0235540,2,0.500000,0.002690,0.002690,0.517514,0.307833,15.137842,104371.781250,16.082061,110.359375,0.000000
0236040,2,0.500000,0.002826,0.002488,0.518338,0.322317,15.158442,104513.820312,16.126010,110.359375,0.000000
0236540,2,0.500000,0.002826,0.002488,0.518338,0.322317,15.158442,104513.820312,16.126010,110.359375,0.000000
0237040,2,0.500000,0.002690,0.002488,0.518338,0.322317,15.158442,104513.820312,16.131870,110.359375,0.000000
0237539,2,0.500000,0.002488,0.002488,0.518338,0.322317,15.158442,104513.820312,16.147983,110.359375,0.000000
0238039,2,0.500000,0.002488,0.002488,0.518338,0.322317,15.158442,104513.820312,16.124546,110.343750,0.000000
0238539,2,0.500000,0.002488,0.002488,0.518338,0.322317,15.158442,104513.820312,16.124546,110.343750,0.000000
0239039,2,0.500000,0.002488,0.002758,0.517239,0.303005,15.130974,104324.437500,16.679754,110.335937,0.000000
0239539,2,0.500000,0.002488,0.002758,0.517239,0.303005,15.130974,104324.437500,16.679754,110.335937,0.000000
0240038,2,0.500000,0.002488,0.002488,0.518338,0.322317,15.158442,104513.820312,16.716379,110.335937,0.000000
0240538,2,0.500000,0.002488,0.002488,0.518338,0.322317,15.158442,104513.820312,16.716379,110.335937,0.000000
0241038,2,0.500000,0.002758,0.002690,0.517514,0.307833,15.137842,104371.781250,16.167028,110.328125,0.000000
0241538,2,0.500000,0.002758,0.002690,0.517514,0.307833,15.137842,104371.781250,16.167028,110.328125,0.000000
0242037,2,0.500000,0.002488,0.002961,0.516415,0.288521,15.110374,104182.398437,16.136264,110.320312,0.000000
0242537,2,0.500000,0.002488,0.002961,0.516415,0.288521,15.110374,104182.398437,16.136264,110.320312,0.000000
0243037,2,0.500000,0.002690,0.002826,0.516964,0.298177,15.124108,104277.093750,16.130405,110.312500,0.000000
0243537,2,0.500000,0.002690,0.002826,0.516964,0.298177,15.124108,104277.093750,16.130405,110.312500,0.000000
0244037,2,0.500000,0.002961,0.003501,0.514218,0.249898,15.055439,103803.632812,16.126010,110.312500,0.000000
0244536,2,0.500000,0.002961,0.003501,0.514218,0.249898,15.055439,103803.632812,16.126010,110.312500,0.000000
0245036,2,0.500000,0.002826,0.003366,0.514767,0.259554,15.069172,103898.328125,16.130405,110.296875,0.000000
0245536,2,0.500000,0.002826,0.003366,0.514767,0.259554,15.069172,103898.328125,16.130405,110.296875,0.000000
