0124647,1,1.000000,0.004710,0.004676,0.518887,0.331972,15.172176,104608.507812,16.484918,111.671875,0.000000
0125146,1,1.000000,0.004609,0.004642,0.519162,0.336800,15.179042,104655.851562,16.470270,111.679687,0.000000
0125645,1,1.000000,0.004609,0.004642,0.519162,0.336800,15.179042,104655.851562,16.470270,111.679687,0.000000
0126144,1,1.000000,0.004676,0.004710,0.518612,0.327144,15.165309,104561.164062,16.440971,111.671875,0.000000
0126643,1,1.000000,0.004676,0.004710,0.518612,0.327144,15.165309,104561.164062,16.440971,111.671875,0.000000
0127142,1,1.000000,0.004710,0.004642,0.518338,0.322317,15.158442,104513.820312,16.495172,111.664062,0.000000
0127641,1,1.000000,0.004710,0.004744,0.518338,0.322317,15.158442,104513.820312,16.495172,111.664062,0.000000
0128140,1,1.000000,0.004642,0.004676,0.518887,0.331972,15.172176,104608.507812,16.436576,111.671875,0.000000
0128639,1,1.000000,0.004642,0.004676,0.518887,0.331972,15.172176,104608.507812,16.436576,111.671875,0.000000
0129138,1,1.000000,0.004744,0.004642,0.519162,0.336800,15.179042,104655.851562,16.420461,111.687500,0.000000
0129637,1,1.000000,0.004744,0.004642,0.519162,0.336800,15.179042,104655.851562,16.420461,111.687500,0.000000
0130136,1,1.000000,0.004676,0.004575,0.519711,0.346456,15.192776,104750.546875,16.438041,111.679687,0.000000
0130635,1,1.000000,0.004676,0.004575,0.519711,0.346456,15.192776,104750.546875,16.438041,111.679687,0.000000
0131134,1,1.000000,0.004642,0.004609,0.519436,0.341628,15.185910,104703.195312,16.427785,111.671875,0.000000
0131633,1,1.000000,0.004642,0.004609,0.519436,0.341628,15.185910,104703.195312,16.427785,111.671875,0.000000
0132132,1,1.000000,0.004575,0.004642,0.519162,0.336800,15.179042,104655.851562,16.445365,111.671875,0.000000
0132631,1,1.000000,0.004575,0.004642,0.519162,0.336800,15.179042,104655.851562,16.445365,111.671875,0.000000
0133130,1,1.000000,0.004609,0.004609,0.519436,0.341628,15.185910,104703.195312,16.460014,111.679687,0.000000
0133629,1,1.000000,0.004609,0.004609,0.519436,0.341628,15.185910,104703.195312,16.460014,111.679687,0.000000
0134128,1,1.000000,0.004642,0.004575,0.519711,0.346456,15.192776,104750.546875,16.429250,111.679687,0.000000
0134627,1,1.000000,0.004642,0.004575,0.519711,0.346456,15.192776,104750.546875,16.429250,111.679687,0.000000
0135126,1,1.000000,0.004609,0.004406,0.521084,0.370596,15.227111,104987.273437,16.442436,111.671875,0.000000
0135625,1,1.000000,0.004609,0.004406,0.521084,0.370596,15.227111,104987.273437,16.442436,111.671875,0.000000
0136124,1,1.000000,0.004575,0.004372,0.521359,0.375423,15.233978,105034.617187,16.433647,111.687500,0.000000
0136623,1,1.000000,0.004575,0.004372,0.521359,0.375423,15.233978,105034.617187,16.433647,111.687500,0.000000
0137122,1,1.000000,0.004372,0.004338,0.520810,0.365768,15.220244,104939.929687,16.439506,111.679687,0.000000
0137621,1,1.000000,0.004372,0.004440,0.520810,0.365768,15.220244,104939.929687,16.439506,111.679687,0.000000
0138120,1,1.000000,0.004338,0.004710,0.518612,0.327144,15.165309,104561.164062,16.420461,111.671875,0.000000
0138619,1,1.000000,0.004338,0.004710,0.518612,0.327144,15.165309,104561.164062,16.420461,111.671875,0.000000
0139118,1,1.000000,0.004440,0.004980,0.516415,0.288521,15.110374,104182.398437,16.411672,111.679687,0.000000
0139617,1,1.000000,0.004440,0.004980,0.516415,0.288521,15.110374,104182.398437,16.411672,111.679687,0.000000
0140116,1,1.000000,0.004710,0.004811,0.517788,0.312661,15.144708,104419.125000,16.420461,111.671875,0.000000
0140615,1,1.000000,0.004710,0.004811,0.517788,0.312661,15.144708,104419.125000,16.420461,111.671875,0.000000
0141115,1,1.000000,0.004980,0.004947,0.516690,0.293349,15.117241,104229.742187,16.408742,111.671875,0.000000
0141614,1,1.000000,0.004980,0.004947,0.516690,0.293349,15.117241,104229.742187,16.408742,111.671875,0.000000
0142113,1,1.000000,0.004811,0.004541,0.519986,0.351284,15.199644,104797.890625,16.417531,111.664062,0.000000
0142612,1,1.000000,0.004811,0.004541,0.519986,0.351284,15.199644,104797.890625,16.417531,111.664062,0.000000
0143111,1,1.000000,0.004947,0.004440,0.520810,0.365768,15.220244,104939.929687,16.394092,111.648437,0.000000
0143610,1,1.000000,0.004947,0.004440,0.520810,0.365768,15.220244,104939.929687,16.394092,111.648437,0.000000
0144109,1,1.000000,0.004541,0.004980,0.516415,0.288521,15.110374,104182.398437,16.353075,111.640625,0.000000
0144608,1,1.000000,0.004541,0.004980,0.516415,0.288521,15.110374,104182.398437,16.353075,111.640625,0.000000
0145107,1,1.000000,0.004440,0.005217,0.514492,0.254726,15.062306,103850.984375,16.386768,111.640625,0.000000
0145606,1,1.000000,0.004440,0.005217,0.514492,0.254726,15.062306,103850.984375,16.386768,111.640625,0.000000
0146105,1,1.000000,0.004980,0.005251,0.514218,0.249898,15.055439,103803.632812,16.388233,111.609375,0.000000
0146604,1,1.000000,0.004980,0.005251,0.514218,0.249898,15.055439,103803.632812,16.388233,111.609375,0.000000
0147103,1,1.000000,0.005251,0.005183,0.515042,0.264382,15.076040,103945.671875,16.433647,111.609375,0.000000
0147602,1,1.000000,0.005251,0.005149,0.515042,0.264382,15.076040,103945.671875,16.433647,111.609375,0.000000
0148101,1,1.000000,0.005183,0.005082,0.515591,0.274038,15.089774,104040.359375,16.398487,111.593750,0.000000
0148600,1,1.000000,0.005183,0.005082,0.515591,0.274038,15.089774,104040.359375,16.398487,111.593750,0.000000
0149099,1,1.000000,0.005149,0.005149,0.515042,0.264382,15.076040,103945.671875,16.436576,111.585937,0.000000
0149598,1,1.000000,0.005149,0.005149,0.515042,0.264382,15.076040,103945.671875,16.436576,111.585937,0.000000
0150097,1,1.000000,0.005082,0.005285,0.513943,0.245070,15.048572,103756.289062,16.391162,111.585937,0.000000
0150596,1,1.000000,0.005082,0.005285,0.513943,0.245070,15.048572,103756.289062,16.391162,111.585937,0.000000
