0124646,1,1.000000,-0.000000,0.000000,0.577393,1.360314,16.634819,114693.085937,16.896564,110.265625,0.000000
0125145,1,1.000000,-0.000000,0.000000,0.575470,1.326518,16.586751,114361.671875,16.887775,110.265625,0.000000
0125644,1,1.000000,-0.000000,0.000000,0.575470,1.326518,16.586751,114361.671875,16.887775,110.265625,0.000000
0126143,1,1.000000,-0.000000,0.000000,0.576019,1.336174,16.600484,114456.359375,16.892169,110.265625,0.000000
0126642,1,1.000000,-0.000000,0.000000,0.576019,1.336174,16.600484,114456.359375,16.892169,110.265625,0.000000
0127141,1,1.000000,-0.000000,0.000000,0.576294,1.341002,16.607351,114503.710937,16.912679,110.273437,0.000000
0127640,1,1.000000,-0.000000,0.000000,0.576294,1.341002,16.607351,114503.710937,16.912679,110.273437,0.000000
0128139,1,1.000000,-0.000000,0.000000,0.577942,1.369969,16.648553,114787.781250,16.893634,110.273437,0.000000
0128638,1,1.000000,-0.000000,0.000000,0.577942,1.369969,16.648553,114787.781250,16.893634,110.273437,0.000000
0129137,1,1.000000,-0.000000,0.000000,0.576569,1.345830,16.614219,114551.054687,16.899494,110.273437,0.000000
0129636,1,1.000000,-0.000000,0.000000,0.576569,1.345830,16.614219,114551.054687,16.899494,110.273437,0.000000
0130135,1,1.000000,-0.000000,0.000000,0.576569,1.345830,16.614219,114551.054687,16.899494,110.273437,0.000000
0130634,1,1.000000,-0.000000,0.000000,0.576569,1.345830,16.614219,114551.054687,16.899494,110.273437,0.000000
0131133,1,1.000000,-0.000000,0.000000,0.575745,1.331346,16.593618,114409.015625,16.892169,110.273437,0.000000
0131632,1,1.000000,-0.000000,0.000000,0.575745,1.331346,16.593618,114409.015625,16.892169,110.273437,0.000000
0132131,1,1.000000,-0.000000,0.000000,0.575195,1.321690,16.579885,114314.328125,16.896564,110.273437,0.000000
0132630,1,1.000000,-0.000000,0.000000,0.575195,1.321690,16.579885,114314.328125,16.896564,110.273437,0.000000
0133129,1,1.000000,-0.000000,0.000000,0.575745,1.331346,16.593618,114409.015625,16.883380,110.281250,0.000000
0133628,1,1.000000,-0.000000,0.000000,0.575745,1.331346,16.593618,114409.015625,16.883380,110.281250,0.000000
0134127,1,1.000000,-0.000000,0.000000,0.574097,1.302379,16.552417,114124.945312,16.902425,110.289062,0.000000
0134626,1,1.000000,-0.000000,0.000000,0.574097,1.302379,16.552417,114124.945312,16.902425,110.289062,0.000000
0135126,1,1.000000,-0.000000,0.000000,0.574371,1.307207,16.559284,114172.289062,16.898029,110.281250,0.000000
0135625,1,1.000000,-0.000000,0.000000,0.574371,1.307207,16.559284,114172.289062,16.898029,110.281250,0.000000
0136124,1,1.000000,-0.000000,0.000000,0.573273,1.287895,16.531816,113982.906250,16.905355,110.281250,0.000000
0136623,1,1.000000,-0.000000,0.000000,0.573273,1.287895,16.531816,113982.906250,16.905355,110.281250,0.000000
0137141,1,1.000000,-0.000000,0.000000,0.572449,1.273412,16.511215,113840.867187,16.920003,110.281250,0.000000
0137621,1,1.000000,-0.000000,0.000000,0.572449,1.273412,16.511215,113840.867187,16.920003,110.281250,0.000000
0138120,1,1.000000,-0.000000,0.000000,0.572174,1.268584,16.504348,113793.523437,16.889240,110.281250,0.000000
0138619,1,1.000000,-0.000000,0.000000,0.572174,1.268584,16.504348,113793.523437,16.889240,110.281250,0.000000
0139118,1,1.000000,-0.000000,0.000000,0.572174,1.268584,16.504348,113793.523437,16.906820,110.281250,0.000000
0139617,1,1.000000,-0.000000,0.000000,0.572174,1.268584,16.504348,113793.523437,16.906820,110.281250,0.000000
0140116,1,1.000000,-0.000000,0.000000,0.572174,1.268584,16.504348,113793.523437,16.900959,110.281250,0.000000
0140615,1,1.000000,-0.000000,0.000000,0.572174,1.268584,16.504348,113793.523437,16.900959,110.281250,0.000000
0141114,1,1.000000,-0.000000,0.000000,0.571075,1.249272,16.476881,113604.140625,16.903890,110.281250,0.000000
0141613,1,1.000000,-0.000000,0.000000,0.571075,1.249272,16.476881,113604.140625,16.903890,110.281250,0.000000
0142112,1,1.000000,-0.000000,0.000000,0.571350,1.254100,16.483747,113651.492187,16.903890,110.281250,0.000000
0142611,1,1.000000,-0.000000,0.000000,0.571350,1.254100,16.483747,113651.492187,16.903890,110.281250,0.000000
0143110,1,1.000000,-0.000000,0.000000,0.570526,1.239616,16.463148,113509.453125,16.903890,110.289062,0.000000
0143609,1,1.000000,-0.000000,0.000000,0.570526,1.239616,16.463148,113509.453125,16.903890,110.289062,0.000000
0144108,1,1.000000,-0.000000,0.000000,0.570251,1.234788,16.456281,113462.109375,16.908285,110.296875,0.000000
0144607,1,1.000000,-0.000000,0.000000,0.570251,1.234788,16.456281,113462.109375,16.908285,110.296875,0.000000
0145106,1,1.000000,-0.000000,0.000000,0.568878,1.210649,16.421947,113225.382812,16.902425,110.296875,0.000000
0145605,1,1.000000,-0.000000,0.000000,0.568878,1.210649,16.421947,113225.382812,16.902425,110.296875,0.000000
0146104,1,1.000000,-0.000000,0.000000,0.567504,1.186509,16.387611,112988.656250,16.905355,110.296875,0.000000
0146603,1,1.000000,-0.000000,0.000000,0.567504,1.186509,16.387611,112988.656250,16.905355,110.296875,0.000000
0147120,1,1.000000,-0.000000,0.000000,0.567779,1.191337,16.394479,113036.000000,16.928792,110.289062,0.000000
0147601,1,1.000000,-0.000000,0.000000,0.567779,1.191337,16.394479,113036.000000,16.928792,110.289062,0.000000
0148100,1,1.000000,-0.000000,0.000000,0.567779,1.191337,16.394479,113036.000000,16.906820,110.289062,0.000000
0148599,1,1.000000,-0.000000,0.000000,0.567779,1.191337,16.394479,113036.000000,16.906820,110.289062,0.000000
0149098,1,1.000000,-0.000000,0.000000,0.567504,1.186509,16.387611,112988.656250,16.906820,110.304687,0.000000
0149597,1,1.000000,-0.000000,0.000000,0.567504,1.186509,16.387611,112988.656250,16.906820,110.304687,0.000000
0150096,1,1.000000,-0.000000,0.000000,0.566680,1.172026,16.367012,112846.617187,16.906820,110.304687,0.000000
0150595,1,1.000000,-0.000000,0.000000,0.566680,1.172026,16.367012,112846.617187,16.906820,110.304687,0.000000
0151094,1,1.000000,-0.000000,0.000000,0.565032,1.143058,16.325809,112562.546875,16.899494,110.296875,0.000000
0151593,1,1.000000,-0.000000,0.000000,0.565032,1.143058,16.325809,112562.546875,16.899494,110.296875,0.000000
0152092,1,1.000000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.915609,110.296875,0.000000
0152591,1,1.000000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.915609,110.296875,0.000000
0153090,1,1.000000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.908285,110.304687,0.000000
0153589,1,1.000000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.908285,110.304687,0.000000
0154088,1,1.000000,-0.000000,0.000000,0.565032,1.143058,16.325809,112562.546875,16.900959,110.304687,0.000000
0154587,1,1.000000,-0.000000,0.000000,0.565032,1.143058,16.325809,112562.546875,16.900959,110.304687,0.000000
0155085,1,1.000000,-0.000000,0.000000,0.563934,1.123747,16.298343,112373.164062,16.905355,110.304687,0.000000
0155584,1,1.000000,-0.000000,0.000000,0.563934,1.123747,16.298343,112373.164062,16.905355,110.304687,0.000000
0156082,1,1.000000,-0.000000,0.000000,0.564483,1.133403,16.312076,112467.851562,16.912679,110.320312,0.000000
0156581,1,1.000000,-0.000000,0.000000,0.564483,1.133403,16.312076,112467.851562,16.912679,110.320312,0.000000
0157098,1,1.000000,-0.000000,0.000000,0.564208,1.128575,16.305210,112420.507812,16.936119,110.304687,0.000000
0157579,1,1.000000,-0.000000,0.000000,0.564208,1.128575,16.305210,112420.507812,16.936119,110.304687,0.000000
0158078,1,1.000000,-0.000000,0.000000,0.562835,1.104435,16.270875,112183.781250,16.911214,110.320312,0.000000
0158577,1,1.000000,-0.000000,0.000000,0.562835,1.104435,16.270875,112183.781250,16.911214,110.320312,0.000000
0159076,1,1.000000,-0.000000,0.000000,0.561736,1.085124,16.243408,111994.398437,16.909750,110.320312,0.000000
0159575,1,1.000000,-0.000000,0.000000,0.561736,1.085124,16.243408,111994.398437,16.909750,110.320312,0.000000
0160074,1,1.000000,-0.000000,0.000000,0.561736,1.085124,16.243408,111994.398437,16.914144,110.320312,0.000000
0160573,1,1.000000,-0.000000,0.000000,0.561736,1.085124,16.243408,111994.398437,16.914144,110.320312,0.000000
0161072,1,1.000000,-0.000000,0.000000,0.561736,1.085124,16.243408,111994.398437,16.915609,110.320312,0.000000
0161571,1,1.000000,-0.000000,0.000000,0.561736,1.085124,16.243408,111994.398437,16.915609,110.320312,0.000000
0162070,1,1.000000,-0.000000,0.000000,0.560638,1.065812,16.215940,111805.015625,16.918539,110.312500,0.000000
0162569,1,1.000000,-0.000000,0.000000,0.560638,1.065812,16.215940,111805.015625,16.918539,110.312500,0.000000
0163068,1,1.000000,-0.000000,0.000000,0.560088,1.056156,16.202205,111710.328125,16.920003,110.320312,0.000000
0163567,1,1.000000,-0.000000,0.000000,0.560088,1.056156,16.202205,111710.328125,16.920003,110.320312,0.000000
0164066,1,1.000000,-0.000000,0.000000,0.559814,1.051328,16.195339,111662.976562,16.914144,110.328125,0.000000
0164565,1,1.000000,-0.000000,0.000000,0.559814,1.051328,16.195339,111662.976562,16.914144,110.328125,0.000000
0165064,1,1.000000,-0.000000,0.000000,0.559539,1.046501,16.188472,111615.632812,16.915609,110.328125,0.000000
0165563,1,1.000000,-0.000000,0.000000,0.559539,1.046501,16.188472,111615.632812,16.915609,110.328125,0.000000
0166062,1,1.000000,-0.000000,0.000000,0.558990,1.036845,16.174739,111520.945312,16.917074,110.328125,0.000000
0166561,1,1.000000,-0.000000,0.000000,0.558990,1.036845,16.174739,111520.945312,16.917074,110.328125,0.000000
0167077,1,1.000000,-0.000000,0.000000,0.558715,1.032017,16.167871,111473.601562,16.934654,110.328125,0.000000
0167559,1,1.000000,-0.000000,0.000000,0.558715,1.032017,16.167871,111473.601562,16.934654,110.328125,0.000000
0168058,1,1.000000,-0.000000,0.000000,0.558440,1.027189,16.161005,111426.250000,16.920003,110.328125,0.000000
0168557,1,1.000000,-0.000000,0.000000,0.558440,1.027189,16.161005,111426.250000,16.920003,110.328125,0.000000
0169056,1,1.000000,-0.000000,0.000000,0.558166,1.022361,16.154138,111378.906250,16.922933,110.328125,0.000000
0169555,1,1.000000,-0.000000,0.000000,0.558166,1.022361,16.154138,111378.906250,16.922933,110.328125,0.000000
0170054,1,1.000000,-0.000000,0.000000,0.557891,1.017533,16.147272,111331.562500,16.915609,110.328125,0.000000
0170553,1,1.000000,-0.000000,0.000000,0.557891,1.017533,16.147272,111331.562500,16.915609,110.328125,0.000000
0171052,1,1.000000,-0.000000,0.000228,0.555968,0.983738,16.099203,111000.140625,16.914144,110.320312,0.000000
0171551,1,1.000000,-0.000000,0.000228,0.555968,0.983738,16.099203,111000.140625,16.914144,110.320312,0.000000
0172049,1,1.000000,-0.000000,0.000092,0.556517,0.993394,16.112937,111094.835937,16.909750,110.335937,0.000000
0172548,1,1.000000,-0.000000,0.000092,0.556517,0.993394,16.112937,111094.835937,16.909750,110.335937,0.000000
0173047,1,1.000000,0.000228,0.000295,0.555693,0.978910,16.092336,110952.796875,16.307661,110.335937,0.000000
0173546,1,1.000000,0.000228,0.000295,0.555693,0.978910,16.092336,110952.796875,16.307661,110.335937,0.000000
0174045,1,1.000000,0.000092,0.000092,0.556517,0.993394,16.112937,111094.835937,16.251995,110.335937,0.000000
0174544,1,1.000000,0.000092,0.000092,0.556517,0.993394,16.112937,111094.835937,16.251995,110.335937,0.000000
0175043,1,1.000000,0.000295,0.000160,0.556243,0.988566,16.106069,111047.492187,16.251995,110.335937,0.000000
0175542,1,1.000000,0.000295,0.000160,0.556243,0.988566,16.106069,111047.492187,16.251995,110.335937,0.000000
0176041,1,1.000000,0.000092,0.000160,0.556243,0.988566,16.106069,111047.492187,16.224161,110.328125,0.000000
0176540,1,1.000000,0.000092,0.000160,0.556243,0.988566,16.106069,111047.492187,16.224161,110.328125,0.000000
0177055,1,1.000000,0.000160,0.000000,0.555968,0.983738,16.099203,111000.140625,16.700264,110.335937,0.000000
0177537,1,1.000000,0.000160,0.000228,0.555968,0.983738,16.099203,111000.140625,16.700264,110.335937,0.000000
0178035,1,1.000000,0.000763,0.000363,0.555419,0.974082,16.085470,110905.453125,16.038114,110.328125,0.000000
0178534,1,1.000000,0.000763,0.000363,0.555419,0.974082,16.085470,110905.453125,16.038114,110.328125,0.000000
0179033,1,1.000000,0.000228,0.000295,0.555693,0.978910,16.092336,110952.796875,16.193397,110.343750,0.000000
0179532,1,1.000000,0.000228,0.000295,0.555693,0.978910,16.092336,110952.796875,16.193397,110.343750,0.000000
0180076,2,0.500000,0.000361,0.000000,0.554320,0.954771,16.058002,110716.070312,16.219766,110.335937,0.000000
0180575,2,0.500000,0.000361,0.000000,0.554320,0.954771,16.058002,110716.070312,16.219766,110.335937,0.000000
0181074,2,0.500000,0.000295,0.000000,0.555419,0.974082,16.085470,110905.453125,16.205116,110.343750,0.000000
0181573,2,0.500000,0.000295,0.000000,0.555419,0.974082,16.085470,110905.453125,16.205116,110.343750,0.000000
0182072,2,0.500000,-0.000000,0.000000,0.554869,0.964426,16.071735,110810.765625,16.199256,110.343750,0.000000
0182571,2,0.500000,-0.000000,0.000000,0.554869,0.964426,16.071735,110810.765625,16.199256,110.343750,0.000000
0183070,2,0.500000,-0.000000,0.000000,0.555693,0.978910,16.092336,110952.796875,16.728097,110.351562,0.000000
0183569,2,0.500000,-0.000000,0.000000,0.555693,0.978910,16.092336,110952.796875,16.728097,110.351562,0.000000
0184068,2,0.500000,-0.000000,0.000000,0.554595,0.959599,16.064868,110763.414062,16.767650,110.351562,0.000000
0184567,2,0.500000,-0.000000,0.000000,0.554595,0.959599,16.064868,110763.414062,16.767650,110.351562,0.000000
0185066,2,0.500000,-0.000000,0.000000,0.554045,0.949943,16.051136,110668.726562,16.786695,110.351562,0.000000
0185565,2,0.500000,-0.000000,0.000000,0.554045,0.949943,16.051136,110668.726562,16.786695,110.351562,0.000000
0186064,2,0.500000,-0.000000,0.000000,0.555693,0.978910,16.092336,110952.796875,16.795484,110.351562,0.000000
0186563,2,0.500000,-0.000000,0.000000,0.555693,0.978910,16.092336,110952.796875,16.795484,110.351562,0.000000
0187062,2,0.500000,-0.000000,0.000000,0.555693,0.978910,16.092336,110952.796875,16.873127,110.359375,0.000000
0187561,2,0.500000,-0.000000,0.000000,0.555693,0.978910,16.092336,110952.796875,16.873127,110.359375,0.000000
0188060,2,0.500000,-0.000000,0.000000,0.557067,1.003049,16.126670,111189.523437,16.876056,110.359375,0.000000
0188560,2,0.500000,-0.000000,0.000000,0.557067,1.003049,16.126670,111189.523437,16.876056,110.359375,0.000000
0189059,2,0.500000,-0.000000,0.000000,0.556243,0.988566,16.106069,111047.492187,16.880451,110.359375,0.000000
0189558,2,0.500000,-0.000000,0.000000,0.556243,0.988566,16.106069,111047.492187,16.880451,110.359375,0.000000
0190057,2,0.500000,-0.000000,0.000000,0.555419,0.974082,16.085470,110905.453125,16.884845,110.359375,0.000000
0190557,2,0.500000,-0.000000,0.000000,0.555419,0.974082,16.085470,110905.453125,16.884845,110.359375,0.000000
0191056,2,0.500000,-0.000000,0.000000,0.555419,0.974082,16.085470,110905.453125,16.890705,110.351562,0.000000
0191556,2,0.500000,-0.000000,0.000000,0.555419,0.974082,16.085470,110905.453125,16.890705,110.351562,0.000000
0192055,2,0.500000,-0.000000,0.000000,0.556243,0.988566,16.106069,111047.492187,16.883380,110.367187,0.000000
0192555,2,0.500000,-0.000000,0.000000,0.556243,0.988566,16.106069,111047.492187,16.883380,110.367187,0.000000
0193054,2,0.500000,-0.000000,0.000000,0.554869,0.964426,16.071735,110810.765625,16.898029,110.359375,0.000000
0193554,2,0.500000,-0.000000,0.000000,0.554869,0.964426,16.071735,110810.765625,16.898029,110.359375,0.000000
0194053,2,0.500000,-0.000000,0.000000,0.555968,0.983738,16.099203,111000.140625,16.902425,110.367187,0.000000
0194552,2,0.500000,-0.000000,0.000000,0.555968,0.983738,16.099203,111000.140625,16.902425,110.367187,0.000000
0195051,2,0.500000,-0.000000,0.000000,0.557891,1.017533,16.147272,111331.562500,16.905355,110.367187,0.000000
0195550,2,0.500000,-0.000000,0.000000,0.557891,1.017533,16.147272,111331.562500,16.905355,110.367187,0.000000
0196049,2,0.500000,-0.000000,0.000000,0.556792,0.998222,16.119804,111142.179687,16.908285,110.375000,0.000000
0196548,2,0.500000,-0.000000,0.000000,0.556792,0.998222,16.119804,111142.179687,16.908285,110.375000,0.000000
0197047,2,0.500000,-0.000000,0.000000,0.557067,1.003049,16.126670,111189.523437,16.912679,110.367187,0.000000
0197547,2,0.500000,-0.000000,0.000000,0.557067,1.003049,16.126670,111189.523437,16.912679,110.367187,0.000000
0198046,2,0.500000,-0.000000,0.000000,0.558166,1.022361,16.154138,111378.906250,16.905355,110.375000,0.000000
0198546,2,0.500000,-0.000000,0.000000,0.558166,1.022361,16.154138,111378.906250,16.905355,110.375000,0.000000
0199045,2,0.500000,-0.000000,0.000000,0.558715,1.032017,16.167871,111473.601562,16.900959,110.367187,0.000000
0199545,2,0.500000,-0.000000,0.000000,0.558715,1.032017,16.167871,111473.601562,16.900959,110.367187,0.000000
0200044,2,0.500000,-0.000000,0.000000,0.559264,1.041673,16.181606,111568.289062,16.908285,110.375000,0.000000
0200544,2,0.500000,-0.000000,0.000000,0.559264,1.041673,16.181606,111568.289062,16.908285,110.375000,0.000000
0201043,2,0.500000,-0.000000,0.000000,0.560363,1.060984,16.209074,111757.671875,16.915609,110.375000,0.000000
0201542,2,0.500000,-0.000000,0.000000,0.560363,1.060984,16.209074,111757.671875,16.915609,110.375000,0.000000
0202042,2,0.500000,-0.000000,0.000000,0.558990,1.036845,16.174739,111520.945312,16.911214,110.375000,0.000000
0202542,2,0.500000,-0.000000,0.000000,0.558990,1.036845,16.174739,111520.945312,16.911214,110.375000,0.000000
0203042,2,0.500000,-0.000000,0.000000,0.559539,1.046501,16.188472,111615.632812,16.915609,110.382812,0.000000
0203541,2,0.500000,-0.000000,0.000000,0.559539,1.046501,16.188472,111615.632812,16.915609,110.382812,0.000000
0204041,2,0.500000,-0.000000,0.000000,0.560363,1.060984,16.209074,111757.671875,16.914144,110.375000,0.000000
0204541,2,0.500000,-0.000000,0.000000,0.560363,1.060984,16.209074,111757.671875,16.914144,110.375000,0.000000
0205041,2,0.500000,-0.000000,0.000000,0.561187,1.075468,16.229673,111899.710937,16.917074,110.382812,0.000000
0205541,2,0.500000,-0.000000,0.000000,0.561187,1.075468,16.229673,111899.710937,16.917074,110.382812,0.000000
0206040,2,0.500000,-0.000000,0.000000,0.561462,1.080296,16.236541,111947.054687,16.918539,110.375000,0.000000
0206540,2,0.500000,-0.000000,0.000000,0.561462,1.080296,16.236541,111947.054687,16.918539,110.375000,0.000000
0207040,2,0.500000,-0.000000,0.000000,0.560638,1.065812,16.215940,111805.015625,16.920003,110.367187,0.000000
0207540,2,0.500000,-0.000000,0.000000,0.560638,1.065812,16.215940,111805.015625,16.920003,110.367187,0.000000
0208039,2,0.500000,-0.000000,0.000000,0.560912,1.070640,16.222806,111852.359375,16.912679,110.367187,0.000000
0208539,2,0.500000,-0.000000,0.000000,0.560912,1.070640,16.222806,111852.359375,16.912679,110.367187,0.000000
0209039,2,0.500000,-0.000000,0.000000,0.560912,1.070640,16.222806,111852.359375,16.909750,110.375000,0.000000
0209539,2,0.500000,-0.000000,0.000000,0.560912,1.070640,16.222806,111852.359375,16.909750,110.375000,0.000000
0210039,2,0.500000,-0.000000,0.000000,0.562011,1.089952,16.250274,112041.742187,16.920003,110.382812,0.000000
0210539,2,0.500000,-0.000000,0.000000,0.562011,1.089952,16.250274,112041.742187,16.920003,110.382812,0.000000
0211039,2,0.500000,-0.000000,0.000000,0.562835,1.104435,16.270875,112183.781250,16.918539,110.375000,0.000000
0211539,2,0.500000,-0.000000,0.000000,0.562835,1.104435,16.270875,112183.781250,16.918539,110.375000,0.000000
0212039,2,0.500000,-0.000000,0.000000,0.563659,1.118919,16.291475,112325.820312,16.915609,110.375000,0.000000
0212539,2,0.500000,-0.000000,0.000000,0.563659,1.118919,16.291475,112325.820312,16.915609,110.375000,0.000000
0213038,2,0.500000,-0.000000,0.000000,0.564483,1.133403,16.312076,112467.851562,16.915609,110.375000,0.000000
0213538,2,0.500000,-0.000000,0.000000,0.564483,1.133403,16.312076,112467.851562,16.915609,110.375000,0.000000
0214038,2,0.500000,-0.000000,0.000000,0.565032,1.143058,16.325809,112562.546875,16.922933,110.375000,0.000000
0214538,2,0.500000,-0.000000,0.000000,0.565032,1.143058,16.325809,112562.546875,16.922933,110.375000,0.000000
0215037,2,0.500000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.922933,110.375000,0.000000
0215537,2,0.500000,-0.000000,0.000000,0.565307,1.147886,16.332677,112609.890625,16.922933,110.375000,0.000000
0216037,2,0.500000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.925863,110.382812,0.000000
0216537,2,0.500000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.925863,110.382812,0.000000
0217037,2,0.500000,-0.000000,0.000000,0.565856,1.157542,16.346410,112704.578125,16.936119,110.382812,0.000000
0217536,2,0.500000,-0.000000,0.000000,0.565856,1.157542,16.346410,112704.578125,16.936119,110.382812,0.000000
0218036,2,0.500000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.925863,110.375000,0.000000
0218536,2,0.500000,-0.000000,0.000000,0.565582,1.152714,16.339544,112657.234375,16.925863,110.375000,0.000000
0219036,2,0.500000,-0.000000,0.000000,0.566131,1.162370,16.353277,112751.921875,16.927328,110.375000,0.000000
0219536,2,0.500000,-0.000000,0.000000,0.566131,1.162370,16.353277,112751.921875,16.927328,110.375000,0.000000
0220035,2,0.500000,-0.000000,0.000000,0.566131,1.162370,16.353277,112751.921875,16.920003,110.375000,0.000000
0220535,2,0.500000,-0.000000,0.000000,0.566131,1.162370,16.353277,112751.921875,16.920003,110.375000,0.000000
0221035,2,0.500000,-0.000000,0.000000,0.566680,1.172026,16.367012,112846.617187,16.931722,110.375000,0.000000
0221535,2,0.500000,-0.000000,0.000000,0.566680,1.172026,16.367012,112846.617187,16.931722,110.375000,0.000000
0222034,2,0.500000,-0.000000,0.000000,0.566680,1.172026,16.367012,112846.617187,16.917074,110.375000,0.000000
0222534,2,0.500000,-0.000000,0.000000,0.566680,1.172026,16.367012,112846.617187,16.917074,110.375000,0.000000
0223033,2,0.500000,-0.000000,0.000000,0.566955,1.176854,16.373878,112893.960937,16.924398,110.375000,0.000000
0223533,2,0.500000,-0.000000,0.000000,0.566955,1.176854,16.373878,112893.960937,16.924398,110.375000,0.000000
0224033,2,0.500000,-0.000000,0.000000,0.567504,1.186509,16.387611,112988.656250,16.918539,110.382812,0.000000
0224532,2,0.500000,-0.000000,0.000000,0.567504,1.186509,16.387611,112988.656250,16.918539,110.382812,0.000000
0225032,2,0.500000,-0.000000,0.000000,0.567779,1.191337,16.394479,113036.000000,16.922933,110.382812,0.000000
0225532,2,0.500000,-0.000000,0.000000,0.567779,1.191337,16.394479,113036.000000,16.922933,110.382812,0.000000
0226032,2,0.500000,-0.000000,0.000000,0.567779,1.191337,16.394479,113036.000000,16.921468,110.382812,0.000000
0226532,2,0.500000,-0.000000,0.000000,0.567779,1.191337,16.394479,113036.000000,16.921468,110.382812,0.000000
0227031,2,0.500000,-0.000000,0.000000,0.567779,1.191337,16.394479,113036.000000,16.939048,110.382812,0.000000
0227531,2,0.500000,-0.000000,0.000000,0.567779,1.191337,16.394479,113036.000000,16.939048,110.382812,0.000000
0228031,2,0.500000,-0.000000,0.000000,0.567779,1.191337,16.394479,113036.000000,16.928792,110.382812,0.000000
0228531,2,0.500000,-0.000000,0.000000,0.567779,1.191337,16.394479,113036.000000,16.928792,110.382812,0.000000
0229030,2,0.500000,-0.000000,0.000000,0.566680,1.172026,16.367012,112846.617187,16.918539,110.375000,0.000000
0229530,2,0.500000,-0.000000,0.000000,0.566680,1.172026,16.367012,112846.617187,16.918539,110.375000,0.000000
0230030,2,0.500000,-0.000000,0.000000,0.568603,1.205821,16.415079,113178.031250,16.927328,110.375000,0.000000
0230530,2,0.500000,-0.000000,0.000000,0.568603,1.205821,16.415079,113178.031250,16.927328,110.375000,0.000000
0231030,2,0.500000,-0.000000,0.000000,0.567230,1.181681,16.380744,112941.304687,16.927328,110.382812,0.000000
0231529,2,0.500000,-0.000000,0.000000,0.567230,1.181681,16.380744,112941.304687,16.927328,110.382812,0.000000
0232029,2,0.500000,-0.000000,0.000000,0.569153,1.215477,16.428813,113272.726562,16.924398,110.390625,0.000000
0232529,2,0.500000,-0.000000,0.000000,0.569153,1.215477,16.428813,113272.726562,16.924398,110.390625,0.000000
0233029,2,0.500000,-0.000000,0.000000,0.570251,1.234788,16.456281,113462.109375,16.920003,110.375000,0.000000
0233529,2,0.500000,-0.000000,0.000000,0.570251,1.234788,16.456281,113462.109375,16.920003,110.375000,0.000000
0234028,2,0.500000,-0.000000,0.000000,0.570251,1.234788,16.456281,113462.109375,16.922933,110.382812,0.000000
0234528,2,0.500000,-0.000000,0.000000,0.570251,1.234788,16.456281,113462.109375,16.922933,110.382812,0.000000
0235028,2,0.500000,-0.000000,0.000000,0.569977,1.229960,16.449413,113414.765625,16.921468,110.390625,0.000000
0235528,2,0.500000,-0.000000,0.000000,0.569977,1.229960,16.449413,113414.765625,16.921468,110.390625,0.000000
0236027,2,0.500000,-0.000000,0.000000,0.570526,1.239616,16.463148,113509.453125,16.924398,110.390625,0.000000
0236527,2,0.500000,-0.000000,0.000000,0.570526,1.239616,16.463148,113509.453125,16.924398,110.390625,0.000000
0237027,2,0.500000,-0.000000,0.000000,0.570526,1.239616,16.463148,113509.453125,16.946373,110.382812,0.000000
0237527,2,0.500000,-0.000000,0.000000,0.570526,1.239616,16.463148,113509.453125,16.946373,110.382812,0.000000
0238027,2,0.500000,-0.000000,0.000000,0.571075,1.249272,16.476881,113604.140625,16.933187,110.382812,0.000000
0238526,2,0.500000,-0.000000,0.000000,0.571075,1.249272,16.476881,113604.140625,16.933187,110.382812,0.000000
0239026,2,0.500000,-0.000000,0.000000,0.571899,1.263756,16.497482,113746.179687,16.930257,110.398437,0.000000
0239526,2,0.500000,-0.000000,0.000000,0.571899,1.263756,16.497482,113746.179687,16.930257,110.398437,0.000000
0240026,2,0.500000,-0.000000,0.000000,0.571075,1.249272,16.476881,113604.140625,16.921468,110.382812,0.000000
0240526,2,0.500000,-0.000000,0.000000,0.571075,1.249272,16.476881,113604.140625,16.921468,110.382812,0.000000
0241025,2,0.500000,-0.000000,0.000000,0.571625,1.258928,16.490615,113698.835937,16.930257,110.390625,0.000000
0241525,2,0.500000,-0.000000,0.000000,0.571625,1.258928,16.490615,113698.835937,16.930257,110.390625,0.000000
0242025,2,0.500000,-0.000000,0.000000,0.571625,1.258928,16.490615,113698.835937,16.934654,110.390625,0.000000
0242525,2,0.500000,-0.000000,0.000000,0.571625,1.258928,16.490615,113698.835937,16.934654,110.390625,0.000000
0243024,2,0.500000,-0.000000,0.000000,0.570801,1.244444,16.470014,113556.796875,16.922933,110.398437,0.000000
0243524,2,0.500000,-0.000000,0.000000,0.570801,1.244444,16.470014,113556.796875,16.922933,110.398437,0.000000
0244024,2,0.500000,-0.000000,0.000000,0.571899,1.263756,16.497482,113746.179687,16.930257,110.390625,0.000000
0244524,2,0.500000,-0.000000,0.000000,0.571899,1.263756,16.497482,113746.179687,16.930257,110.390625,0.000000
