0125202,2,0.500000,0.000034,0.000000,0.560363,1.060984,16.209074,111757.671875,16.685615,111.437500,0.000000
0125701,2,0.500000,0.000034,0.000000,0.560363,1.060984,16.209074,111757.671875,16.685615,111.437500,0.000000
0126200,2,0.500000,0.000034,0.000000,0.556792,0.998222,16.119804,111142.179687,16.690010,111.429687,0.000000
0126699,2,0.500000,0.000034,0.000000,0.556792,0.998222,16.119804,111142.179687,16.690010,111.429687,0.000000
0127198,2,0.500000,0.000034,0.000000,0.552672,0.925803,16.016801,110432.000000,16.698799,111.429687,0.000000
0127697,2,0.500000,0.000034,0.000000,0.552672,0.925803,16.016801,110432.000000,16.698799,111.429687,0.000000
0128196,2,0.500000,0.000034,0.000000,0.548827,0.858213,15.920665,109769.164062,16.691474,111.429687,0.000000
0128696,2,0.500000,0.000034,0.000000,0.548827,0.858213,15.920665,109769.164062,16.691474,111.429687,0.000000
0129195,2,0.500000,0.000034,0.000000,0.544432,0.780966,15.810795,109011.632812,16.697334,111.429687,0.000000
0129695,2,0.500000,0.000034,0.000000,0.544432,0.780966,15.810795,109011.632812,16.697334,111.429687,0.000000
0130194,2,0.500000,0.000034,0.000346,0.539762,0.698892,15.694058,108206.765625,16.695869,111.429687,0.000000
0130694,2,0.500000,0.000034,0.000317,0.539762,0.698892,15.694058,108206.765625,16.695869,111.429687,0.000000
0131193,2,0.500000,0.000034,0.000872,0.535093,0.616818,15.577322,107401.890625,16.694404,111.421875,0.000000
0131699,2,0.500000,0.000311,0.027003,0.531522,0.554056,15.488052,106786.398437,16.625553,111.421875,0.000000
0132192,2,0.500000,0.000370,0.001460,0.530149,0.529916,15.453718,106549.671875,16.509822,111.414062,0.000000
0132692,2,0.500000,0.000370,0.001455,0.530149,0.529916,15.453718,106549.671875,16.509822,111.414062,0.000000
0133191,2,0.500000,0.001294,0.001966,0.526029,0.457498,15.350714,105839.492187,16.543516,111.406250,0.000000
0133691,2,0.500000,0.001294,0.001972,0.526029,0.457498,15.350714,105839.492187,16.543516,111.406250,0.000000
0134190,2,0.500000,0.001454,0.002460,0.522183,0.389907,15.254578,105176.656250,16.650455,111.382812,0.000000
0134689,2,0.500000,0.001454,0.002476,0.522183,0.389907,15.254578,105176.656250,16.650455,111.382812,0.000000
0135188,2,0.500000,0.001974,0.002595,0.521359,0.375423,15.233978,105034.617187,16.632877,111.367187,0.000000
0135688,2,0.500000,0.001974,0.002613,0.521359,0.375423,15.233978,105034.617187,16.632877,111.367187,0.000000
0136187,2,0.500000,0.002479,0.002322,0.523831,0.418874,15.295780,105460.726562,16.616762,111.367187,0.000000
0136687,2,0.500000,0.002479,0.002334,0.523831,0.418874,15.295780,105460.726562,16.616762,111.367187,0.000000
0137186,2,0.500000,0.002617,0.002071,0.526029,0.457498,15.350714,105839.492187,16.641666,111.367187,0.000000
0137686,2,0.500000,0.002617,0.002077,0.526029,0.457498,15.350714,105839.492187,16.641666,111.367187,0.000000
0138185,2,0.500000,0.002337,0.002049,0.526303,0.462326,15.357582,105886.835937,16.662176,111.367187,0.000000
0138685,2,0.500000,0.002337,0.002055,0.526303,0.462326,15.357582,105886.835937,16.662176,111.367187,0.000000
0139184,2,0.500000,0.002079,0.002060,0.526303,0.462326,15.357582,105886.835937,16.648990,111.359375,0.000000
0139683,2,0.500000,0.002079,0.002066,0.526303,0.462326,15.357582,105886.835937,16.648990,111.359375,0.000000
0140182,2,0.500000,0.002056,0.001762,0.528775,0.505777,15.419384,106312.945312,16.660711,111.343750,0.000000
0140682,2,0.500000,0.002056,0.001761,0.528775,0.505777,15.419384,106312.945312,16.660711,111.343750,0.000000
0141181,2,0.500000,0.002067,0.001863,0.527951,0.491293,15.398783,106170.906250,16.603578,111.335937,0.000000
0141685,2,0.500000,0.001761,0.000000,0.529599,0.520260,15.439984,106454.984375,16.640201,111.335937,0.000000
0142179,2,0.500000,0.001820,0.001693,0.529325,0.515432,15.433117,106407.632812,16.515682,111.328125,0.000000
0142679,2,0.500000,0.001820,0.001690,0.529325,0.515432,15.433117,106407.632812,16.515682,111.328125,0.000000
0143179,2,0.500000,0.001661,0.001688,0.529325,0.515432,15.433117,106407.632812,16.628482,111.328125,0.000000
0143679,2,0.500000,0.001661,0.001686,0.529325,0.515432,15.433117,106407.632812,16.628482,111.328125,0.000000
0144178,2,0.500000,0.001690,0.001752,0.528775,0.505777,15.419384,106312.945312,16.634342,111.320312,0.000000
0144678,2,0.500000,0.001690,0.001751,0.528775,0.505777,15.419384,106312.945312,16.634342,111.320312,0.000000
0145177,2,0.500000,0.001685,0.001785,0.528501,0.500949,15.412516,106265.601562,16.631412,111.304687,0.000000
0145677,2,0.500000,0.001685,0.001785,0.528501,0.500949,15.412516,106265.601562,16.631412,111.304687,0.000000
0146176,2,0.500000,0.001751,0.001853,0.527951,0.491293,15.398783,106170.906250,16.638736,111.289062,0.000000
0146675,2,0.500000,0.001751,0.001855,0.527951,0.491293,15.398783,106170.906250,16.638736,111.289062,0.000000
0147174,2,0.500000,0.001785,0.002062,0.526303,0.462326,15.357582,105886.835937,16.628482,111.296875,0.000000
0147674,2,0.500000,0.001785,0.002068,0.526303,0.462326,15.357582,105886.835937,16.628482,111.296875,0.000000
0148174,2,0.500000,0.001855,0.002073,0.526303,0.462326,15.357582,105886.835937,16.657781,111.281250,0.000000
0148673,2,0.500000,0.001855,0.002079,0.526303,0.462326,15.357582,105886.835937,16.657781,111.281250,0.000000
0149173,2,0.500000,0.002069,0.002325,0.524381,0.428530,15.309514,105555.414062,16.624088,111.281250,0.000000
0149673,2,0.500000,0.002069,0.002335,0.524381,0.428530,15.309514,105555.414062,16.624088,111.281250,0.000000
0150173,2,0.500000,0.002080,0.002517,0.523007,0.404391,15.275179,105318.687500,16.653387,111.281250,0.000000
0150673,2,0.500000,0.002080,0.002531,0.523007,0.404391,15.275179,105318.687500,16.653387,111.281250,0.000000
0151172,2,0.500000,0.002337,0.002645,0.522183,0.389907,15.254578,105176.656250,16.637271,111.265625,0.000000
0151677,2,0.500000,0.002537,0.002661,0.522183,0.389907,15.254578,105176.656250,16.669500,111.265625,0.000000
0152171,2,0.500000,0.002596,0.002540,0.523282,0.409219,15.282046,105366.039062,16.505428,111.257812,0.000000
0152671,2,0.500000,0.002596,0.002553,0.523282,0.409219,15.282046,105366.039062,16.505428,111.257812,0.000000
0153171,2,0.500000,0.002664,0.002497,0.523831,0.418874,15.295780,105460.726562,16.628482,111.257812,0.000000
0153670,2,0.500000,0.002664,0.002509,0.523831,0.418874,15.295780,105460.726562,16.628482,111.257812,0.000000
0154170,2,0.500000,0.002556,0.002349,0.525205,0.443014,15.330114,105697.453125,16.638736,111.250000,0.000000
0154670,2,0.500000,0.002556,0.002358,0.525205,0.443014,15.330114,105697.453125,16.638736,111.250000,0.000000
0155170,2,0.500000,0.002512,0.002263,0.526029,0.457498,15.350714,105839.492187,16.644596,111.265625,0.000000
0155669,2,0.500000,0.002512,0.002269,0.526029,0.457498,15.350714,105839.492187,16.644596,111.265625,0.000000
0156169,2,0.500000,0.002359,0.002276,0.526029,0.457498,15.350714,105839.492187,16.632877,111.257812,0.000000
0156669,2,0.500000,0.002359,0.002282,0.526029,0.457498,15.350714,105839.492187,16.632877,111.257812,0.000000
0157169,2,0.500000,0.002271,0.002254,0.526303,0.462326,15.357582,105886.835937,16.621158,111.242187,0.000000
0157669,2,0.500000,0.002271,0.002259,0.526303,0.462326,15.357582,105886.835937,16.621158,111.242187,0.000000
0158168,2,0.500000,0.002283,0.002162,0.527127,0.476809,15.378182,106028.875000,16.651920,111.250000,0.000000
0158668,2,0.500000,0.002283,0.002165,0.527127,0.476809,15.378182,106028.875000,16.651920,111.250000,0.000000
0159168,2,0.500000,0.002260,0.002306,0.526029,0.457498,15.350714,105839.492187,16.651920,111.234375,0.000000
0159668,2,0.500000,0.002260,0.002312,0.526029,0.457498,15.350714,105839.492187,16.651920,111.234375,0.000000
0160168,2,0.500000,0.002166,0.002353,0.525754,0.452670,15.343848,105792.140625,16.615297,111.234375,0.000000
0160667,2,0.500000,0.002166,0.002360,0.525754,0.452670,15.343848,105792.140625,16.615297,111.234375,0.000000
0161167,2,0.500000,0.002313,0.002435,0.525205,0.443014,15.330114,105697.453125,16.632877,111.234375,0.000000
0161671,2,0.500000,0.002361,0.000000,0.526029,0.457498,15.350714,105839.492187,16.656316,111.234375,0.000000
0162166,2,0.500000,0.002416,0.002451,0.525205,0.443014,15.330114,105697.453125,16.518611,111.226562,0.000000
0162666,2,0.500000,0.002416,0.002459,0.525205,0.443014,15.330114,105697.453125,16.518611,111.226562,0.000000
0163165,2,0.500000,0.002343,0.002708,0.523282,0.409219,15.282046,105366.039062,16.637271,111.226562,0.000000
0163665,2,0.500000,0.002343,0.002722,0.523282,0.409219,15.282046,105366.039062,16.637271,111.226562,0.000000
0164165,2,0.500000,0.002461,0.002769,0.523007,0.404391,15.275179,105318.687500,16.648990,111.218750,0.000000
0164665,2,0.500000,0.002461,0.002783,0.523007,0.404391,15.275179,105318.687500,16.648990,111.218750,0.000000
0165164,2,0.500000,0.002724,0.003106,0.520535,0.360940,15.213377,104892.578125,16.629947,111.226562,0.000000
0165664,2,0.500000,0.002724,0.003127,0.520535,0.360940,15.213377,104892.578125,16.629947,111.226562,0.000000
0166164,2,0.500000,0.002786,0.002838,0.523007,0.404391,15.275179,105318.687500,16.613832,111.218750,0.000000
0166663,2,0.500000,0.002786,0.002852,0.523007,0.404391,15.275179,105318.687500,16.613832,111.218750,0.000000
0167163,2,0.500000,0.003131,0.002763,0.523831,0.418874,15.295780,105460.726562,16.622623,111.218750,0.000000
0167662,2,0.500000,0.003131,0.002775,0.523831,0.418874,15.295780,105460.726562,16.622623,111.218750,0.000000
0168162,2,0.500000,0.002855,0.002787,0.523831,0.418874,15.295780,105460.726562,16.644596,111.226562,0.000000
0168662,2,0.500000,0.002855,0.002799,0.523831,0.418874,15.295780,105460.726562,16.644596,111.226562,0.000000
0169162,2,0.500000,0.002777,0.002639,0.525205,0.443014,15.330114,105697.453125,16.638736,111.203125,0.000000
0169662,2,0.500000,0.002777,0.002647,0.525205,0.443014,15.330114,105697.453125,16.638736,111.203125,0.000000
0170161,2,0.500000,0.002801,0.002621,0.525479,0.447842,15.336981,105744.796875,16.638736,111.218750,0.000000
0170661,2,0.500000,0.002801,0.002629,0.525479,0.447842,15.336981,105744.796875,16.638736,111.218750,0.000000
0171161,2,0.500000,0.002649,0.002671,0.525205,0.443014,15.330114,105697.453125,16.624088,111.218750,0.000000
0171664,2,0.500000,0.002630,0.010725,0.524106,0.423702,15.302646,105508.070312,16.657781,111.218750,0.000000
0172159,2,0.500000,0.002677,0.002620,0.525754,0.452670,15.343848,105792.140625,16.577209,111.210937,0.000000
0172659,2,0.500000,0.002677,0.002627,0.525754,0.452670,15.343848,105792.140625,16.577209,111.210937,0.000000
0173159,2,0.500000,0.002817,0.002668,0.525479,0.447842,15.336981,105744.796875,16.653387,111.203125,0.000000
0173659,2,0.500000,0.002817,0.002676,0.525479,0.447842,15.336981,105744.796875,16.653387,111.203125,0.000000
0174159,2,0.500000,0.002628,0.002786,0.524655,0.433358,15.316380,105602.765625,16.602113,111.195312,0.000000
0174658,2,0.500000,0.002628,0.002796,0.524655,0.433358,15.316380,105602.765625,16.602113,111.195312,0.000000
0175158,2,0.500000,0.002677,0.002875,0.524106,0.423702,15.302646,105508.070312,16.643131,111.203125,0.000000
0175658,2,0.500000,0.002677,0.002886,0.524106,0.423702,15.302646,105508.070312,16.643131,111.203125,0.000000
0176158,2,0.500000,0.002798,0.003034,0.523007,0.404391,15.275179,105318.687500,16.657781,111.195312,0.000000
0176658,2,0.500000,0.002798,0.003048,0.523007,0.404391,15.275179,105318.687500,16.657781,111.195312,0.000000
0177157,2,0.500000,0.002888,0.003200,0.521908,0.385079,15.247712,105129.304687,16.609437,111.195312,0.000000
0177657,2,0.500000,0.002888,0.003217,0.521908,0.385079,15.247712,105129.304687,16.609437,111.195312,0.000000
0178157,2,0.500000,0.003051,0.003337,0.521084,0.370596,15.227111,104987.273437,16.635807,111.195312,0.000000
0178657,2,0.500000,0.003051,0.003356,0.521084,0.370596,15.227111,104987.273437,16.635807,111.195312,0.000000
0179156,2,0.500000,0.003220,0.003237,0.522183,0.389907,15.254578,105176.656250,16.646060,111.187500,0.000000
0179655,2,0.500000,0.003220,0.003253,0.522183,0.389907,15.254578,105176.656250,16.646060,111.187500,0.000000
0180155,2,0.500000,0.003359,0.003269,0.522183,0.389907,15.254578,105176.656250,16.659246,111.195312,0.000000
0180655,2,0.500000,0.003359,0.003285,0.522183,0.389907,15.254578,105176.656250,16.659246,111.195312,0.000000
0181155,2,0.500000,0.003256,0.003095,0.523831,0.418874,15.295780,105460.726562,16.643131,111.187500,0.000000
0181657,2,0.500000,0.003289,0.000000,0.524381,0.428530,15.309514,105555.414062,16.622623,111.187500,0.000000
0182153,2,0.500000,0.003228,0.002981,0.524930,0.438186,15.323247,105650.109375,16.499568,111.195312,0.000000
0182653,2,0.500000,0.003228,0.002990,0.524930,0.438186,15.323247,105650.109375,16.499568,111.195312,0.000000
0183153,2,0.500000,0.003041,0.002931,0.525479,0.447842,15.336981,105744.796875,16.621158,111.195312,0.000000
0183653,2,0.500000,0.003041,0.002938,0.525479,0.447842,15.336981,105744.796875,16.621158,111.195312,0.000000
0184152,2,0.500000,0.002992,0.003186,0.523556,0.414047,15.288912,105413.382812,16.634342,111.187500,0.000000
0184652,2,0.500000,0.002992,0.003199,0.523556,0.414047,15.288912,105413.382812,16.634342,111.187500,0.000000
0185152,2,0.500000,0.002940,0.003074,0.524655,0.433358,15.316380,105602.765625,16.641666,111.187500,0.000000
0185652,2,0.500000,0.002940,0.003084,0.524655,0.433358,15.316380,105602.765625,16.641666,111.187500,0.000000
0186152,2,0.500000,0.003201,0.003059,0.524930,0.438186,15.323247,105650.109375,16.632877,111.187500,0.000000
0186651,2,0.500000,0.003201,0.003068,0.524930,0.438186,15.323247,105650.109375,16.632877,111.187500,0.000000
0187151,2,0.500000,0.003086,0.003146,0.524381,0.428530,15.309514,105555.414062,16.621158,111.187500,0.000000
0187651,2,0.500000,0.003086,0.003157,0.524381,0.428530,15.309514,105555.414062,16.621158,111.187500,0.000000
0188151,2,0.500000,0.003070,0.003167,0.524381,0.428530,15.309514,105555.414062,16.648990,111.187500,0.000000
0188650,2,0.500000,0.003070,0.003177,0.524381,0.428530,15.309514,105555.414062,16.648990,111.187500,0.000000
0189150,2,0.500000,0.003159,0.003257,0.523831,0.418874,15.295780,105460.726562,16.628482,111.187500,0.000000
0189650,2,0.500000,0.003159,0.003269,0.523831,0.418874,15.295780,105460.726562,16.628482,111.187500,0.000000
0190150,2,0.500000,0.003180,0.003487,0.522183,0.389907,15.254578,105176.656250,16.631412,111.187500,0.000000
0190650,2,0.500000,0.003180,0.003503,0.522183,0.389907,15.254578,105176.656250,16.631412,111.187500,0.000000
0191149,2,0.500000,0.003271,0.003484,0.522458,0.394735,15.261446,105224.000000,16.616762,111.179687,0.000000
0191651,2,0.500000,0.003506,0.005511,0.522183,0.389907,15.254578,105176.656250,16.632877,111.179687,0.000000
0192148,2,0.500000,0.003497,0.003584,0.521908,0.385079,15.247712,105129.304687,16.624088,111.179687,0.000000
0192648,2,0.500000,0.003497,0.003601,0.521908,0.385079,15.247712,105129.304687,16.624088,111.179687,0.000000
0193148,2,0.500000,0.003537,0.003481,0.523007,0.404391,15.275179,105318.687500,16.662176,111.179687,0.000000
0193647,2,0.500000,0.003537,0.003495,0.523007,0.404391,15.275179,105318.687500,16.662176,111.179687,0.000000
0194147,2,0.500000,0.003605,0.003509,0.523007,0.404391,15.275179,105318.687500,16.609437,111.187500,0.000000
0194647,2,0.500000,0.003605,0.003523,0.523007,0.404391,15.275179,105318.687500,16.609437,111.187500,0.000000
0195147,2,0.500000,0.003497,0.003605,0.522458,0.394735,15.261446,105224.000000,16.644596,111.187500,0.000000
0195646,2,0.500000,0.003497,0.003621,0.522458,0.394735,15.261446,105224.000000,16.644596,111.187500,0.000000
0196146,2,0.500000,0.003525,0.003567,0.523007,0.404391,15.275179,105318.687500,16.622623,111.179687,0.000000
0196646,2,0.500000,0.003525,0.003581,0.523007,0.404391,15.275179,105318.687500,16.622623,111.179687,0.000000
0197146,2,0.500000,0.003624,0.003286,0.525479,0.447842,15.336981,105744.796875,16.613832,111.171875,0.000000
0197646,2,0.500000,0.003624,0.003294,0.525479,0.447842,15.336981,105744.796875,16.613832,111.171875,0.000000
0198145,2,0.500000,0.003584,0.003370,0.524930,0.438186,15.323247,105650.109375,16.629947,111.179687,0.000000
0198645,2,0.500000,0.003584,0.003379,0.524930,0.438186,15.323247,105650.109375,16.629947,111.179687,0.000000
0199145,2,0.500000,0.003295,0.003423,0.524655,0.433358,15.316380,105602.765625,16.640201,111.171875,0.000000
0199645,2,0.500000,0.003295,0.003432,0.524655,0.433358,15.316380,105602.765625,16.640201,111.171875,0.000000
0200145,2,0.500000,0.003381,0.003614,0.523282,0.409219,15.282046,105366.039062,16.619691,111.179687,0.000000
0200644,2,0.500000,0.003381,0.003627,0.523282,0.409219,15.282046,105366.039062,16.619691,111.179687,0.000000
0201144,2,0.500000,0.003434,0.003641,0.523282,0.409219,15.282046,105366.039062,16.647525,111.179687,0.000000
0201646,2,0.500000,0.003630,0.000000,0.523831,0.418874,15.295780,105460.726562,16.641666,111.179687,0.000000
0202143,2,0.500000,0.003651,0.003701,0.523007,0.404391,15.275179,105318.687500,16.580139,111.179687,0.000000
0202642,2,0.500000,0.003651,0.003715,0.523007,0.404391,15.275179,105318.687500,16.580139,111.179687,0.000000
0203142,2,0.500000,0.003588,0.003763,0.522732,0.399563,15.268312,105271.343750,16.599184,111.171875,0.000000
0203642,2,0.500000,0.003588,0.003778,0.522732,0.399563,15.268312,105271.343750,16.599184,111.171875,0.000000
0204142,2,0.500000,0.003718,0.003861,0.522183,0.389907,15.254578,105176.656250,16.635807,111.179687,0.000000
0204642,2,0.500000,0.003718,0.003878,0.522183,0.389907,15.254578,105176.656250,16.635807,111.179687,0.000000
0205141,2,0.500000,0.003781,0.003928,0.521908,0.385079,15.247712,105129.304687,16.616762,111.179687,0.000000
0205641,2,0.500000,0.003781,0.003945,0.521908,0.385079,15.247712,105129.304687,16.616762,111.179687,0.000000
0206141,2,0.500000,0.003881,0.003927,0.522183,0.389907,15.254578,105176.656250,16.632877,111.179687,0.000000
0206641,2,0.500000,0.003881,0.003944,0.522183,0.389907,15.254578,105176.656250,16.632877,111.179687,0.000000
0207141,2,0.500000,0.003948,0.003822,0.523282,0.409219,15.282046,105366.039062,16.615297,111.171875,0.000000
0207640,2,0.500000,0.003948,0.003835,0.523282,0.409219,15.282046,105366.039062,16.615297,111.171875,0.000000
0208140,2,0.500000,0.003947,0.003918,0.522732,0.399563,15.268312,105271.343750,16.603578,111.179687,0.000000
0208640,2,0.500000,0.003947,0.003932,0.522732,0.399563,15.268312,105271.343750,16.603578,111.179687,0.000000
0209140,2,0.500000,0.003838,0.003706,0.524655,0.433358,15.316380,105602.765625,16.644596,111.171875,0.000000
0209640,2,0.500000,0.003838,0.003716,0.524655,0.433358,15.316380,105602.765625,16.644596,111.171875,0.000000
0210139,2,0.500000,0.003935,0.003760,0.524381,0.428530,15.309514,105555.414062,16.646060,111.179687,0.000000
0210639,2,0.500000,0.003935,0.003771,0.524381,0.428530,15.309514,105555.414062,16.646060,111.179687,0.000000
0211139,2,0.500000,0.003718,0.003713,0.524930,0.438186,15.323247,105650.109375,16.647525,111.187500,0.000000
0211640,2,0.500000,0.003773,0.011767,0.523831,0.418874,15.295780,105460.726562,16.634342,111.187500,0.000000
0212138,2,0.500000,0.003720,0.003972,0.523007,0.404391,15.275179,105318.687500,16.543516,111.179687,0.000000
0212638,2,0.500000,0.003720,0.003986,0.523007,0.404391,15.275179,105318.687500,16.543516,111.179687,0.000000
0213138,2,0.500000,0.003860,0.003828,0.524381,0.428530,15.309514,105555.414062,16.635807,111.179687,0.000000
0213638,2,0.500000,0.003860,0.003839,0.524381,0.428530,15.309514,105555.414062,16.635807,111.179687,0.000000
0214138,2,0.500000,0.003989,0.004090,0.522458,0.394735,15.261446,105224.000000,16.597719,111.179687,0.000000
0214637,2,0.500000,0.003989,0.004105,0.522458,0.394735,15.261446,105224.000000,16.597719,111.179687,0.000000
0215137,2,0.500000,0.003841,0.003983,0.523556,0.414047,15.288912,105413.382812,16.607973,111.179687,0.000000
0215637,2,0.500000,0.003841,0.003996,0.523556,0.414047,15.288912,105413.382812,16.607973,111.179687,0.000000
0216137,2,0.500000,0.004108,0.003974,0.523831,0.418874,15.295780,105460.726562,16.613832,111.179687,0.000000
0216637,2,0.500000,0.004108,0.003986,0.523831,0.418874,15.295780,105460.726562,16.613832,111.179687,0.000000
0217136,2,0.500000,0.003998,0.004032,0.523556,0.414047,15.288912,105413.382812,16.628482,111.179687,0.000000
0217636,2,0.500000,0.003998,0.004045,0.523556,0.414047,15.288912,105413.382812,16.628482,111.179687,0.000000
0218136,2,0.500000,0.003988,0.004126,0.523007,0.404391,15.275179,105318.687500,16.609437,111.171875,0.000000
0218636,2,0.500000,0.003988,0.004140,0.523007,0.404391,15.275179,105318.687500,16.609437,111.171875,0.000000
0219135,2,0.500000,0.004047,0.004326,0.521634,0.380251,15.240844,105081.960937,16.622623,111.171875,0.000000
0219635,2,0.500000,0.004047,0.004344,0.521634,0.380251,15.240844,105081.960937,16.622623,111.171875,0.000000
0220135,2,0.500000,0.004143,0.004327,0.521908,0.385079,15.247712,105129.304687,16.627018,111.179687,0.000000
0220635,2,0.500000,0.004143,0.004344,0.521908,0.385079,15.247712,105129.304687,16.627018,111.179687,0.000000
0221135,2,0.500000,0.004347,0.004257,0.522732,0.399563,15.268312,105271.343750,16.587463,111.179687,0.000000
0221634,2,0.500000,0.004347,0.004272,0.522732,0.399563,15.268312,105271.343750,16.640201,111.179687,0.000000
0222133,2,0.500000,0.004292,0.004252,0.523007,0.404391,15.275179,105318.687500,16.496639,111.179687,0.000000
0222633,2,0.500000,0.004292,0.004266,0.523007,0.404391,15.275179,105318.687500,16.496639,111.179687,0.000000
0223133,2,0.500000,0.004275,0.004349,0.522458,0.394735,15.261446,105224.000000,16.653387,111.171875,0.000000
0223633,2,0.500000,0.004275,0.004365,0.522458,0.394735,15.261446,105224.000000,16.653387,111.171875,0.000000
0224132,2,0.500000,0.004269,0.004311,0.523007,0.404391,15.275179,105318.687500,16.606508,111.171875,0.000000
0224632,2,0.500000,0.004269,0.004325,0.523007,0.404391,15.275179,105318.687500,16.606508,111.171875,0.000000
0225132,2,0.500000,0.004368,0.004236,0.523831,0.418874,15.295780,105460.726562,16.594789,111.171875,0.000000
0225632,2,0.500000,0.004368,0.004248,0.523831,0.418874,15.295780,105460.726562,16.594789,111.171875,0.000000
0226131,2,0.500000,0.004328,0.004226,0.524106,0.423702,15.302646,105508.070312,16.591859,111.179687,0.000000
0226631,2,0.500000,0.004328,0.004237,0.524106,0.423702,15.302646,105508.070312,16.591859,111.179687,0.000000
0227131,2,0.500000,0.004250,0.004145,0.524930,0.438186,15.323247,105650.109375,16.616762,111.179687,0.000000
0227631,2,0.500000,0.004250,0.004154,0.524930,0.438186,15.323247,105650.109375,16.616762,111.179687,0.000000
0228131,2,0.500000,0.004239,0.004232,0.524381,0.428530,15.309514,105555.414062,16.643131,111.179687,0.000000
0228630,2,0.500000,0.004239,0.004242,0.524381,0.428530,15.309514,105555.414062,16.643131,111.179687,0.000000
0229130,2,0.500000,0.004156,0.004253,0.524381,0.428530,15.309514,105555.414062,16.616762,111.179687,0.000000
0229630,2,0.500000,0.004156,0.004263,0.524381,0.428530,15.309514,105555.414062,16.616762,111.179687,0.000000
0230130,2,0.500000,0.004244,0.004342,0.523831,0.418874,15.295780,105460.726562,16.613832,111.179687,0.000000
0230630,2,0.500000,0.004244,0.004354,0.523831,0.418874,15.295780,105460.726562,16.613832,111.179687,0.000000
0231129,2,0.500000,0.004265,0.004263,0.524655,0.433358,15.316380,105602.765625,16.615297,111.179687,0.000000
0231629,2,0.500000,0.004357,0.002261,0.524930,0.438186,15.323247,105650.109375,16.635807,111.179687,0.000000
0232128,2,0.500000,0.004297,0.004248,0.524930,0.438186,15.323247,105650.109375,16.496639,111.179687,0.000000
0232628,2,0.500000,0.004297,0.004257,0.524930,0.438186,15.323247,105650.109375,16.496639,111.179687,0.000000
0233127,2,0.500000,0.004241,0.004094,0.526303,0.462326,15.357582,105886.835937,16.621158,111.179687,0.000000
0233627,2,0.500000,0.004241,0.004100,0.526303,0.462326,15.357582,105886.835937,16.621158,111.179687,0.000000
0234127,2,0.500000,0.004259,0.004311,0.524655,0.433358,15.316380,105602.765625,16.629947,111.179687,0.000000
0234627,2,0.500000,0.004259,0.004321,0.524655,0.433358,15.316380,105602.765625,16.629947,111.179687,0.000000
0235127,2,0.500000,0.004101,0.004400,0.524106,0.423702,15.302646,105508.070312,16.640201,111.179687,0.000000
0235626,2,0.500000,0.004101,0.004411,0.524106,0.423702,15.302646,105508.070312,16.640201,111.179687,0.000000
0236126,2,0.500000,0.004323,0.004353,0.524655,0.433358,15.316380,105602.765625,16.602113,111.179687,0.000000
0236626,2,0.500000,0.004323,0.004363,0.524655,0.433358,15.316380,105602.765625,16.602113,111.179687,0.000000
0237126,2,0.500000,0.004413,0.004476,0.523831,0.418874,15.295780,105460.726562,16.613832,111.171875,0.000000
0237626,2,0.500000,0.004413,0.004488,0.523831,0.418874,15.295780,105460.726562,16.613832,111.171875,0.000000
0238125,2,0.500000,0.004365,0.004534,0.523556,0.414047,15.288912,105413.382812,16.625553,111.187500,0.000000
0238625,2,0.500000,0.004365,0.004547,0.523556,0.414047,15.288912,105413.382812,16.625553,111.187500,0.000000
0239125,2,0.500000,0.004490,0.004559,0.523556,0.414047,15.288912,105413.382812,16.619691,111.179687,0.000000
0239625,2,0.500000,0.004490,0.004572,0.523556,0.414047,15.288912,105413.382812,16.619691,111.179687,0.000000
